"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1708/207.139mz/5.4min",-36.97,3.1963e-06,5.4954,0.0032794,"1708"
"843/267.1237mz/3.95min",-30.139,7.2185e-06,5.1416,0.0034981,"843"
"1245/265.1081mz/4.72min",-27.615,1.0228e-05,4.9902,0.0034981,"1245"
"1721/431.1921mz/5.44min",-20.902,3.096e-05,4.5092,0.0064877,"1721"
"1134/241.1446mz/4.51min",-20.792,3.1617e-05,4.5001,0.0064877,"1134"
"2133/389.1595mz/6.37min",-18.716,4.798e-05,4.3189,0.0082045,"2133"
"1702/503.2651mz/5.43min",-17.305,6.5438e-05,4.1842,0.0095913,"1702"
"1646/195.139mz/5.39min",-16.026,8.8649e-05,4.0523,0.010493,"1646"
"2010/567.3904mz/6.08min",-15.635,9.7726e-05,4.01,0.010493,"2010"
"1596/249.1132mz/5.27min",-15.141,0.00011091,3.955,0.010493,"1596"
"1241/223.0976mz/4.72min",-15.055,0.00011345,3.9452,0.010493,"1241"
"1710/251.1289mz/5.43min",-14.758,0.00012272,3.9111,0.010493,"1710"
"1242/224.1009mz/4.72min",-14.344,0.00013726,3.8625,0.010833,"1242"
"1219/322.1508mz/4.69min",-14.032,0.00014968,3.8248,0.010929,"1219"
"1878/377.0253mz/5.77min",-13.8,0.00015979,3.7965,0.010929,"1878"
"1690/992.6655mz/5.42min",-11.958,0.00028022,3.5525,0.017969,"1690"
"1526/389.1604mz/5.17min",-11.682,0.00030703,3.5128,0.01853,"1526"
"1709/208.1423mz/5.43min",-11.452,0.00033177,3.4792,0.018911,"1709"
"1941/377.0253mz/5.93min",-11.022,0.00038521,3.4143,0.020801,"1941"
"1701/525.2472mz/5.43min",-10.123,0.00053606,3.2708,0.026095,"1701"
"1074/309.1344mz/4.44min",-10.062,0.00054875,3.2606,0.026095,"1074"
"1364/215.1289mz/4.9min",-10.011,0.00055954,3.2522,0.026095,"1364"
"2138/390.1638mz/6.41min",-9.8877,0.00058711,3.2313,0.02619,"2138"
"1135/304.1402mz/4.55min",-9.4284,0.00070552,3.1515,0.029002,"1135"
"1168/559.218mz/4.56min",-9.3365,0.00073266,3.1351,0.029002,"1168"
"1220/259.1551mz/4.69min",-9.329,0.00073495,3.1337,0.029002,"1220"
"1994/373.1292mz/6.06min",-9.1486,0.00079235,3.1011,0.030109,"1994"
"1715/254.1365mz/5.43min",-9.0507,0.00082582,3.0831,0.030261,"1715"
"1102/331.0843mz/4.46min",-8.9443,0.00086419,3.0634,0.030574,"1102"
"1745/336.1065mz/5.49min",-8.636,0.00098864,3.005,0.033811,"1745"
"1870/285.0899mz/5.75min",-8.3753,0.0011116,2.954,0.036792,"1870"
"2014/279.1602mz/6.08min",-7.8025,0.0014558,2.8369,0.046676,"2014"
"1762/308.1504mz/5.51min",-7.7039,0.0015277,2.816,0.047496,"1762"
"1751/479.1711mz/5.5min",-7.5493,0.0016495,2.7826,0.048861,"1751"
"1133/242.1478mz/4.55min",-7.5285,0.0016668,2.7781,0.048861,"1133"
"1192/393.1554mz/4.61min",-7.3944,0.0017838,2.7486,0.050355,"1192"
"2530/432.3329mz/8.77min",7.3596,0.0018159,2.7409,0.050355,"2530"
"861/265.1081mz/4.01min",-7.282,0.0018899,2.7236,0.050602,"861"
"1374/671.3077mz/4.91min",-7.248,0.0019235,2.7159,0.050602,"1374"
"1498/249.1132mz/5.12min",-7.071,0.0021107,2.6756,0.05237,"1498"
"1733/294.1429mz/5.48min",-7.0331,0.0021537,2.6668,0.05237,"1733"
"1735/293.1395mz/5.47min",-7.0242,0.002164,2.6648,0.05237,"1735"
"1485/250.1166mz/5.1min",-6.9977,0.0021948,2.6586,0.05237,"1485"
"1625/269.1758mz/5.36min",-6.4913,0.0029043,2.537,0.067724,"1625"
"1660/239.1289mz/5.39min",-6.1583,0.0035285,2.4524,0.080449,"1660"
"1790/211.1339mz/5.58min",-5.8398,0.0042865,2.3679,0.095143,"1790"
"1866/507.1661mz/5.75min",-5.8132,0.0043584,2.3607,0.095143,"1866"
"2143/279.1238mz/6.43min",-5.6611,0.0047997,2.3188,0.10259,"2143"
"833/196.9761mz/3.91min",-5.4159,0.0056322,2.2493,0.11793,"833"
"1699/196.9761mz/5.44min",-4.9559,0.0077285,2.1119,0.15859,"1699"
