"",t.stat,p.value,-log10(p),FDR
65/158.0822mz/2.03min,1.851,0.13782,0.86068,0.86594
66/259.1299mz/2.03min,0.21475,0.84047,0.075479,0.96811
67/217.0718mz/2.04min,-0.4386,0.6836,0.1652,0.96811
70/287.0521mz/2.07min,-0.32594,0.76081,0.11872,0.96811
71/224.0564mz/2.07min,0.48096,0.65567,0.18331,0.96811
73/129.0557mz/2.08min,0.16803,0.87471,0.058134,0.96811
75/231.0985mz/2.1min,2.5359,0.064262,1.192,0.74924
76/220.0649mz/2.09min,0.006334,0.99525,0.002068,0.99719
77/149.0278mz/2.1min,-0.53236,0.62267,0.20574,0.96811
78/163.9861mz/2.12min,-1.7757,0.15044,0.82263,0.86594
79/117.0558mz/2.12min,1.4194,0.22878,0.64058,0.90629
81/167.035mz/2.15min,0.30449,0.77594,0.11017,0.96811
84/218.1034mz/2.18min,0.95257,0.39475,0.40368,0.96811
86/197.0455mz/2.2min,-0.23228,0.82772,0.082118,0.96811
87/293.0667mz/2.21min,-0.56302,0.60348,0.21934,0.96811
88/175.0611mz/2.21min,-0.79951,0.46878,0.32903,0.96811
89/145.0506mz/2.21min,1.6127,0.1821,0.73969,0.86594
91/287.1249mz/2.26min,1.0926,0.33596,0.47371,0.96811
92/125.0245mz/2.26min,0.019174,0.98562,0.0062904,0.99407
93/181.0507mz/2.27min,0.51535,0.63348,0.19826,0.96811
94/131.0714mz/2.3min,0.60667,0.57682,0.23896,0.96811
97/213.0404mz/2.33min,-0.54918,0.6121,0.21318,0.96811
99/274.0933mz/2.33min,2.9403,0.042377,1.3729,0.55037
100/212.0645mz/2.33min,-0.73195,0.50477,0.2969,0.96811
103/211.0612mz/2.33min,-1.4243,0.22748,0.64306,0.90629
108/343.0756mz/2.34min,-2.0996,0.1037,0.98421,0.86594
110/261.1171mz/2.35min,0.64967,0.55133,0.25859,0.96811
111/260.1138mz/2.34min,1.3165,0.25836,0.58778,0.94387
113/326.086mz/2.34min,-1.8801,0.13327,0.87528,0.86594
116/497.1776mz/2.36min,1.136,0.31939,0.49568,0.96811
119/185.1011mz/2.38min,1.8699,0.13485,0.87014,0.86594
121/519.2089mz/2.38min,1.5979,0.18532,0.73208,0.86594
122/517.2039mz/2.38min,1.724,0.15979,0.79644,0.86594
123/535.2145mz/2.38min,1.8417,0.13933,0.85595,0.86594
124/260.1033mz/2.38min,1.742,0.15647,0.80558,0.86594
125/258.0984mz/2.38min,1.8211,0.14269,0.84562,0.86594
126/557.1964mz/2.38min,1.1774,0.30432,0.51667,0.96811
128/184.0979mz/2.38min,1.9862,0.11796,0.92825,0.86594
129/102.056mz/2.38min,2.0132,0.11438,0.94165,0.86594
130/214.1085mz/2.38min,1.8632,0.13589,0.86681,0.86594
131/196.0979mz/2.38min,1.9705,0.1201,0.92044,0.86594
133/215.1117mz/2.38min,1.8655,0.13553,0.86796,0.86594
134/259.1017mz/2.37min,1.7973,0.1467,0.83357,0.86594
135/539.1859mz/2.38min,0.95474,0.39377,0.40475,0.96811
136/820.2735mz/2.38min,-1.8752,0.13402,0.87283,0.86594
142/129.0557mz/2.42min,1.1164,0.3268,0.48572,0.96811
143/677.2945mz/2.42min,0.82693,0.45475,0.34222,0.96811
144/675.2885mz/2.42min,0.76877,0.4849,0.31434,0.96811
146/309.119mz/2.43min,0.83564,0.45037,0.34643,0.96811
148/175.0611mz/2.43min,1.0367,0.35844,0.44559,0.96811
149/223.0611mz/2.43min,1.2057,0.29439,0.53108,0.96714
150/833.3729mz/2.44min,-0.74604,0.4971,0.30356,0.96811
151/416.1825mz/2.44min,-0.91272,0.41303,0.38402,0.96811
152/479.1783mz/2.44min,-1.5666,0.19228,0.71607,0.86594
153/204.0302mz/2.44min,0.15563,0.88387,0.053614,0.96811
159/194.0458mz/2.46min,0.67037,0.53934,0.26814,0.96811
162/259.1299mz/2.47min,0.14769,0.88973,0.050742,0.97217
166/279.051mz/2.48min,-0.29694,0.78129,0.10719,0.96811
167/230.1034mz/2.48min,0.19222,0.85693,0.067053,0.96811
169/716.3224mz/2.49min,0.98313,0.3812,0.41884,0.96811
170/752.299mz/2.49min,0.79439,0.47144,0.32657,0.96811
171/779.3179mz/2.49min,0.95495,0.39368,0.40485,0.96811
172/167.0349mz/2.49min,1.5913,0.18675,0.72875,0.86594
175/244.0462mz/2.5min,1.2177,0.29026,0.53721,0.96714
176/182.0539mz/2.5min,1.1988,0.29677,0.52758,0.96714
177/242.1034mz/2.51min,0.32174,0.76376,0.11704,0.96811
178/181.0506mz/2.51min,1.2336,0.2849,0.54531,0.96714
180/786.2858mz/2.51min,-0.66814,0.54062,0.26711,0.96811
182/140.0434mz/2.52min,-1.3298,0.25434,0.59459,0.94255
183/139.0401mz/2.52min,-1.5452,0.1972,0.7051,0.86693
184/175.0612mz/2.52min,1.4547,0.21944,0.65868,0.9021
185/95.0502mz/2.52min,-1.2421,0.28205,0.54967,0.96235
186/176.0645mz/2.53min,1.6227,0.17997,0.74481,0.86594
190/157.0506mz/2.53min,2.458,0.069845,1.1559,0.76247
191/153.0193mz/2.54min,1.1373,0.3189,0.49634,0.96811
192/261.0881mz/2.54min,-1.5327,0.20013,0.69869,0.86818
193/303.1562mz/2.54min,-0.10731,0.91971,0.036348,0.97946
196/309.119mz/2.56min,0.51612,0.63299,0.1986,0.96811
198/285.1456mz/2.55min,-1.3894,0.23705,0.62516,0.92256
199/477.209mz/2.56min,1.3988,0.23442,0.63,0.92153
200/560.2461mz/2.57min,2.3345,0.079857,1.0977,0.81122
201/587.2935mz/2.56min,-0.40895,0.70353,0.15272,0.96811
203/303.1457mz/2.57min,0.60365,0.57864,0.23759,0.96811
204/625.2704mz/2.57min,0.42562,0.69229,0.15971,0.96811
205/391.1356mz/2.57min,-0.34788,0.74547,0.12757,0.96811
206/603.2887mz/2.57min,0.94645,0.39751,0.40065,0.96811
207/605.2947mz/2.57min,0.91047,0.41408,0.38292,0.96811
208/364.1359mz/2.57min,-0.54639,0.61385,0.21194,0.96811
210/302.1441mz/2.57min,0.53892,0.61854,0.20864,0.96811
211/399.1072mz/2.57min,0.52473,0.62751,0.20238,0.96811
212/301.1406mz/2.57min,0.59355,0.58475,0.23303,0.96811
213/171.0774mz/2.57min,0.49236,0.64827,0.18825,0.96811
215/129.0557mz/2.57min,1.5192,0.20334,0.69179,0.87656
216/574.1713mz/2.58min,0.34594,0.74682,0.12679,0.96811
217/386.1179mz/2.58min,-1.7684,0.15172,0.81895,0.86594
220/548.2463mz/2.59min,2.0356,0.1115,0.95272,0.86594
221/272.0235mz/2.59min,0.04228,0.9683,0.013989,0.98919
222/247.1016mz/2.59min,2.2708,0.085652,1.0673,0.81877
224/246.0983mz/2.59min,2.0443,0.1104,0.95703,0.86594
226/199.0612mz/2.6min,-0.65365,0.54901,0.26042,0.96811
227/214.1085mz/2.6min,1.7248,0.15965,0.79683,0.86594
234/183.0662mz/2.61min,1.3125,0.25961,0.58568,0.94387
236/232.119mz/2.61min,0.79867,0.46922,0.32863,0.96811
237/295.1147mz/2.61min,-0.53541,0.62075,0.20708,0.96811
243/461.214mz/2.62min,2.1811,0.094623,1.024,0.84944
245/230.1034mz/2.62min,2.2399,0.088631,1.0524,0.81877
246/231.1067mz/2.62min,2.2832,0.084484,1.0732,0.81877
247/293.0991mz/2.62min,1.8333,0.14068,0.85175,0.86594
248/315.0811mz/2.63min,2.3187,0.08125,1.0902,0.81727
252/242.1034mz/2.63min,1.4261,0.22698,0.64401,0.90629
253/258.0983mz/2.63min,2.0923,0.10456,0.98064,0.86594
258/212.0645mz/2.65min,-0.07132,0.94657,0.023849,0.98198
260/279.0508mz/2.58min,-0.97039,0.3868,0.41251,0.96811
261/211.0612mz/2.65min,-0.030668,0.977,0.010104,0.99052
263/167.0713mz/2.66min,-1.412,0.23081,0.63674,0.91082
264/291.0511mz/2.66min,0.1099,0.91778,0.03726,0.97946
268/178.051mz/2.68min,-0.050809,0.96191,0.016864,0.98719
270/373.0055mz/2.69min,-1.0655,0.3467,0.46005,0.96811
272/179.0351mz/2.7min,-0.52287,0.62869,0.20156,0.96811
274/159.0662mz/2.7min,1.2461,0.28073,0.55171,0.96235
275/247.0724mz/2.71min,1.2193,0.28971,0.53804,0.96714
281/179.0708mz/2.72min,1.4806,0.21283,0.67197,0.89137
282/249.0405mz/2.72min,-0.48906,0.65041,0.18682,0.96811
286/163.04mz/2.75min,-0.018249,0.98631,0.0059847,0.99407
288/239.056mz/2.77min,0.93257,0.40383,0.3938,0.96811
290/163.0435mz/2.79min,1.4399,0.22333,0.65106,0.9021
292/157.0506mz/2.79min,1.125,0.32351,0.49011,0.96811
293/113.0608mz/2.79min,1.1938,0.2985,0.52506,0.96714
295/315.1562mz/2.81min,0.057546,0.95687,0.019147,0.98568
300/265.0176mz/2.83min,-0.83839,0.44899,0.34776,0.96811
302/259.1299mz/2.83min,1.0827,0.33986,0.4687,0.96811
304/447.0932mz/2.84min,0.80507,0.46591,0.3317,0.96811
305/224.0645mz/2.84min,1.4468,0.22149,0.65465,0.9021
307/223.0612mz/2.84min,1.5346,0.19967,0.69969,0.86818
308/197.0455mz/2.84min,-0.17029,0.87304,0.058963,0.96811
