"",t.stat,p.value,-log10(p),FDR
160/213.0881mz/2.05min,-0.85205,0.44219,0.35439,0.91975
162/225.088mz/2.08min,-0.89392,0.42189,0.3748,0.91975
163/218.1033mz/2.11min,-1.8397,0.13965,0.85496,0.91975
165/144.0666mz/2.14min,-1.9601,0.12154,0.91528,0.91975
166/145.0506mz/2.14min,-2.1149,0.10193,0.99171,0.91975
172/222.0772mz/2.34min,-1.8054,0.14532,0.83769,0.91975
173/144.0454mz/2.35min,0.41605,0.69873,0.15569,0.98051
174/227.1038mz/2.35min,-0.95431,0.39397,0.40454,0.91975
177/158.0822mz/2.37min,-0.81078,0.46297,0.33444,0.93626
179/194.0458mz/2.39min,-2.3974,0.074566,1.1275,0.91975
181/136.0403mz/2.41min,-0.94864,0.39652,0.40173,0.91975
182/227.1399mz/2.4min,-0.93742,0.40162,0.39619,0.91975
184/259.1298mz/2.41min,-1.6631,0.17162,0.76544,0.91975
185/175.0611mz/2.44min,-1.5533,0.19531,0.70927,0.91975
186/227.1038mz/2.47min,-1.1802,0.30332,0.51809,0.91975
190/126.0019mz/2.5min,0.09872,0.92611,0.033338,0.99314
191/169.9917mz/2.5min,-0.27288,0.79846,0.097748,0.98051
193/287.1248mz/2.54min,0.38536,0.71959,0.14292,0.98051
194/228.0878mz/2.57min,-0.85375,0.44135,0.35521,0.91975
201/178.0509mz/2.62min,-0.87909,0.42899,0.36755,0.91975
204/229.1193mz/2.63min,-0.66289,0.54365,0.26468,0.97772
206/202.1085mz/2.65min,-1.5198,0.20318,0.69212,0.91975
207/130.0873mz/2.66min,-0.8184,0.45908,0.33811,0.93211
208/241.1193mz/2.66min,-1.2285,0.28658,0.54275,0.91975
210/300.1563mz/2.71min,-1.1172,0.32648,0.48614,0.91975
213/339.1535mz/2.73min,-0.28029,0.79315,0.10064,0.98051
215/158.0822mz/2.73min,-0.89068,0.42344,0.37321,0.91975
216/208.0073mz/2.74min,-2.0283,0.11243,0.94912,0.91975
218/259.1298mz/2.74min,-0.99256,0.37711,0.42354,0.91975
222/168.0301mz/2.76min,-0.44701,0.678,0.16877,0.98051
225/360.1775mz/2.76min,-1.3011,0.2631,0.57987,0.91975
