"",t.stat,p.value,-log10(p),FDR
366/215.139mz/2.0min,-1.0051,0.3717,0.42981,0.88955
372/282.1195mz/2.06min,-0.30134,0.77817,0.10893,0.99182
374/209.0921mz/2.07min,-0.94118,0.3999,0.39805,0.88955
379/227.1026mz/2.09min,-1.3461,0.2495,0.60293,0.83423
382/220.118mz/2.11min,-0.93585,0.40233,0.39541,0.88955
383/242.0998mz/2.11min,-0.74383,0.4983,0.30251,0.91005
384/232.1543mz/2.11min,-1.1068,0.33045,0.48089,0.88955
387/185.0784mz/2.16min,0.52006,0.63048,0.20033,0.968
390/100.0757mz/2.15min,-1.0623,0.348,0.45842,0.88955
393/228.1343mz/2.18min,-2.4527,0.070238,1.1534,0.8051
394/242.1862mz/2.19min,-3.282,0.030442,1.5165,0.8051
397/217.1047mz/2.21min,0.94262,0.39925,0.39876,0.88955
398/205.0972mz/2.21min,-0.83841,0.44898,0.34777,0.88955
399/188.0706mz/2.21min,-0.33933,0.75143,0.12411,0.99182
400/113.0597mz/2.22min,-1.605,0.18376,0.73576,0.8051
405/245.1495mz/2.25min,0.11971,0.91049,0.040726,0.99182
406/267.1316mz/2.25min,-0.65311,0.54932,0.26017,0.93869
408/215.1391mz/2.26min,-1.7351,0.15775,0.80204,0.8051
409/285.1345mz/2.27min,-2.2063,0.092004,1.0362,0.8051
410/270.1923mz/2.28min,-1.4579,0.21862,0.66032,0.8051
413/231.1702mz/2.29min,-0.93614,0.4022,0.39556,0.88955
414/254.1498mz/2.3min,-0.56803,0.60038,0.22157,0.95975
420/195.1129mz/2.33min,-1.022,0.36457,0.43822,0.88955
423/171.1128mz/2.34min,-1.3718,0.24205,0.6161,0.82794
426/116.0706mz/2.34min,-1.2011,0.29596,0.52877,0.86267
427/146.1175mz/2.35min,-2.9149,0.043466,1.3619,0.8051
428/146.0601mz/2.35min,0.18571,0.86171,0.06464,0.99182
429/147.0633mz/2.35min,0.2921,0.78473,0.10528,0.99182
430/229.1184mz/2.36min,-0.61934,0.56922,0.24472,0.94334
431/230.1579mz/2.36min,-0.83965,0.44836,0.34837,0.88955
434/229.1546mz/2.37min,-0.97453,0.38498,0.41457,0.88955
437/160.0968mz/2.37min,-1.215,0.29117,0.53585,0.86267
439/200.0554mz/2.38min,-0.60577,0.57736,0.23855,0.94334
441/296.1351mz/2.4min,-0.16684,0.87559,0.057701,0.99182
442/114.0914mz/2.4min,0.37645,0.7257,0.13924,0.99182
444/190.0499mz/2.41min,-1.029,0.36164,0.44172,0.88955
446/138.055mz/2.41min,-1.8575,0.13679,0.86394,0.8051
447/261.1443mz/2.41min,-0.93532,0.40258,0.39515,0.88955
448/283.1263mz/2.42min,-0.99506,0.37603,0.42478,0.88955
453/141.0546mz/2.46min,-1.3589,0.24576,0.60949,0.82896
456/231.1702mz/2.46min,-0.97985,0.38264,0.41721,0.88955
457/229.1184mz/2.46min,-1.1439,0.31647,0.49967,0.88955
458/185.071mz/2.47min,-0.35403,0.74119,0.13007,0.99182
459/217.0972mz/2.47min,-1.3515,0.24791,0.6057,0.83179
464/172.0063mz/2.51min,-1.8266,0.14178,0.84839,0.8051
470/261.1232mz/2.53min,-1.1596,0.31071,0.50765,0.88939
473/167.0815mz/2.54min,-1.2138,0.2916,0.53521,0.86267
477/180.1019mz/2.55min,-0.72344,0.50945,0.2929,0.91222
478/147.0553mz/2.56min,-0.23302,0.82718,0.082398,0.99182
