"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"303/458.1901mz/4.67min",15.737,9.526e-05,4.0211,0.031676,"303"
"298/459.1925mz/4.67min",13.302,0.00018461,3.7337,0.031676,"298"
"518/425.1969mz/5.37min",12.91,0.00020762,3.6827,0.031676,"518"
"306/373.1655mz/4.67min",12.722,0.00021988,3.6578,0.031676,"306"
"305/457.1868mz/4.67min",12.695,0.00022178,3.6541,0.031676,"305"
"367/463.2337mz/4.88min",11.951,0.0002809,3.5515,0.031676,"367"
"302/503.1921mz/4.67min",11.668,0.00030841,3.5109,0.031676,"302"
"495/519.2233mz/5.34min",11.581,0.00031755,3.4982,0.031676,"495"
"742/622.4186mz/6.07min",-10.987,0.00039,3.4089,0.03458,"742"
"740/668.424mz/6.07min",-10.267,0.00050743,3.2946,0.035917,"740"
"310/417.1553mz/4.67min",10.079,0.0005451,3.2635,0.035917,"310"
"376/473.2179mz/4.93min",10.021,0.00055748,3.2538,0.035917,"376"
"309/355.155mz/4.67min",9.8964,0.00058511,3.2328,0.035917,"309"
"286/441.1918mz/4.58min",8.6948,0.0009633,3.0162,0.054908,"286"
"621/491.2664mz/5.76min",8.4068,0.0010958,2.9603,0.058296,"621"
"228/473.1816mz/4.13min",8.0227,0.0013097,2.8828,0.062342,"228"
"345/479.2284mz/4.8min",7.9344,0.001366,2.8646,0.062342,"345"
"363/375.2751mz/4.87min",7.8577,0.0014174,2.8485,0.062342,"363"
"435/456.1746mz/5.15min",7.7229,0.0015135,2.82,0.062342,"435"
"330/411.181mz/4.78min",7.6583,0.0015625,2.8062,0.062342,"330"
"519/471.2022mz/5.38min",7.5495,0.0016493,2.7827,0.062675,"519"
"434/455.1712mz/5.15min",7.3429,0.0018315,2.7372,0.064578,"434"
"336/449.218mz/4.79min",7.3115,0.0018613,2.7302,0.064578,"336"
"393/477.213mz/5.0min",7.123,0.0020534,2.6875,0.068276,"393"
"394/431.2073mz/5.0min",7.0187,0.0021704,2.6635,0.069278,"394"
"229/519.187mz/4.13min",6.8497,0.0023776,2.6239,0.071667,"229"
"420/491.2287mz/5.09min",6.8056,0.0024357,2.6134,0.071667,"420"
"333/455.1711mz/4.78min",6.7421,0.0025225,2.5982,0.071667,"333"
"404/397.202mz/5.05min",6.6845,0.0026044,2.5843,0.071667,"404"
"436/441.1919mz/5.15min",6.4655,0.0029476,2.5305,0.076222,"436"
"329/456.1745mz/4.78min",6.4392,0.0029926,2.524,0.076222,"329"
"401/442.1952mz/5.05min",6.3817,0.0030936,2.5095,0.076222,"401"
"321/459.2907mz/4.73min",6.3495,0.003152,2.5014,0.076222,"321"
"84/144.0454mz/2.4min",6.1927,0.0034567,2.4613,0.079335,"84"
"522/538.3109mz/5.4min",6.1816,0.0034796,2.4585,0.079335,"522"
"397/485.1816mz/5.02min",6.0019,0.003878,2.4114,0.085963,"397"
"322/458.2872mz/4.73min",5.8736,0.0041971,2.377,0.088393,"322"
"408/441.1918mz/5.05min",5.869,0.0042092,2.3758,0.088393,"408"
"335/501.1766mz/4.78min",5.7427,0.0045564,2.3414,0.093231,"335"
"366/441.1916mz/4.87min",5.6625,0.0047952,2.3192,0.095665,"366"
"157/313.188mz/3.46min",5.5133,0.0052819,2.2772,0.10033,"157"
"515/756.5243mz/5.29min",-5.4956,0.0053437,2.2722,0.10033,"515"
"339/957.3545mz/4.79min",5.4778,0.0054063,2.2671,0.10033,"339"
"853/682.4397mz/6.42min",-5.3837,0.0057546,2.24,0.10437,"853"
"530/347.2227mz/5.43min",5.2197,0.0064288,2.1919,0.114,"530"
"331/911.3494mz/4.78min",5.1373,0.0068039,2.1672,0.11803,"331"
"332/357.2069mz/4.78min",4.997,0.0075066,2.1246,0.12745,"332"
"852/636.4342mz/6.42min",-4.891,0.0080962,2.0917,0.13282,"852"
"326/343.2237mz/4.77min",4.8809,0.0081554,2.0886,0.13282,"326"
"525/941.654mz/5.4min",4.844,0.0083759,2.077,0.13367,"525"
"252/314.1034mz/4.33min",-4.8168,0.008543,2.0684,0.13367,"252"
"1336/313.2747mz/7.6min",-4.7365,0.0090607,2.0428,0.13905,"1336"
"603/599.4024mz/5.72min",4.6511,0.0096532,2.0153,0.14534,"603"
"2029/112.9856mz/10.47min",4.4413,0.011322,1.9461,0.16732,"2029"
"940/602.3351mz/6.64min",4.3984,0.011706,1.9316,0.16984,"940"
"574/500.3343mz/5.6min",4.2982,0.012663,1.8975,0.18045,"574"
"854/637.4374mz/6.42min",-4.1975,0.013724,1.8625,0.19083,"854"
"541/534.272mz/5.48min",4.1693,0.014039,1.8527,0.19083,"541"
"440/571.3712mz/5.16min",4.1632,0.014109,1.8505,0.19083,"440"
"1241/491.3014mz/7.41min",4.1234,0.014573,1.8365,0.19382,"1241"
"85/188.0353mz/2.41min",3.9056,0.017459,1.758,0.22686,"85"
"185/189.1132mz/3.76min",3.8915,0.017668,1.7528,0.22686,"185"
"307/278.1396mz/4.67min",3.8719,0.017965,1.7456,0.22686,"307"
"1602/725.3885mz/8.0min",-3.857,0.018194,1.7401,0.22686,"1602"
"571/385.2709mz/5.6min",3.8227,0.018735,1.7273,0.23001,"571"
"1110/327.2904mz/7.14min",3.7798,0.019439,1.7113,0.23504,"1110"
"132/178.051mz/3.25min",3.6822,0.021163,1.6744,0.25206,"132"
"744/658.3965mz/6.07min",-3.5658,0.023463,1.6296,0.27247,"744"
"334/397.1289mz/4.78min",3.552,0.023756,1.6242,0.27247,"334"
"500/486.3183mz/5.35min",3.5379,0.02406,1.6187,0.27247,"500"
"945/688.4209mz/6.66min",-3.5295,0.024243,1.6154,0.27247,"945"
"184/171.1027mz/3.76min",3.445,0.026174,1.5821,0.2901,"184"
"165/271.1664mz/3.6min",3.4005,0.027265,1.5644,0.29804,"165"
"300/493.1633mz/4.67min",3.3719,0.027994,1.5529,0.30188,"300"
"150/257.103mz/3.45min",3.3441,0.028725,1.5417,0.30564,"150"
"1969/144.9233mz/10.2min",3.3292,0.029127,1.5357,0.30583,"1969"
"98/107.0503mz/2.76min",3.2892,0.030237,1.5195,0.31337,"98"
"484/521.2767mz/5.3min",-3.2407,0.031654,1.4996,0.32385,"484"
"323/537.2712mz/4.74min",-3.2091,0.032618,1.4865,0.32949,"323"
"642/569.3928mz/5.84min",3.1865,0.033327,1.4772,0.33099,"642"
"215/165.0558mz/4.05min",3.1781,0.033597,1.4737,0.33099,"215"
"792/625.36mz/6.21min",-3.16,0.034182,1.4662,0.33265,"792"
