"",t.stat,p.value,-log10(p),FDR
78/218.1033mz/2.11min,1.7539,0.15432,0.81159,0.41092
79/145.0506mz/2.14min,3.1248,0.035363,1.4515,0.19329
85/194.0458mz/2.39min,-0.17575,0.86903,0.060965,0.94352
86/144.0454mz/2.4min,1.5764,0.19007,0.72109,0.45172
87/188.0353mz/2.4min,1.446,0.22171,0.65421,0.49337
88/136.0404mz/2.41min,-0.32835,0.75912,0.11969,0.90734
89/175.0612mz/2.43min,1.9214,0.12706,0.89599,0.37415
90/139.0401mz/2.46min,1.3888,0.23721,0.62487,0.50368
96/228.0878mz/2.57min,4.2056,0.013635,1.8654,0.11827
97/121.0295mz/2.57min,0.38267,0.72143,0.14181,0.88992
98/159.0663mz/2.61min,2.7891,0.049359,1.3066,0.23586
99/178.051mz/2.62min,2.5325,0.064493,1.1905,0.25722
100/158.0822mz/2.73min,1.5898,0.18709,0.72796,0.45063
102/107.0503mz/2.76min,2.801,0.048762,1.3119,0.23441
103/151.04mz/2.76min,2.8903,0.044549,1.3512,0.2244
104/131.0713mz/2.78min,-1.6924,0.16583,0.78034,0.41988
108/158.0822mz/2.81min,1.4173,0.22935,0.63949,0.49943
110/159.0663mz/2.87min,0.79203,0.47266,0.32545,0.74103
113/172.098mz/2.91min,1.1028,0.33199,0.47888,0.62092
116/186.1136mz/2.95min,5.8584,0.004237,2.3729,0.074475
117/171.1027mz/2.95min,3.1911,0.03318,1.4791,0.18894
118/189.0769mz/2.96min,1.5107,0.20538,0.68743,0.47097
119/426.1898mz/2.97min,1.974,0.11962,0.9222,0.36021
120/221.0932mz/3.01min,0.98741,0.37934,0.42097,0.659
121/165.0557mz/3.02min,0.33259,0.75614,0.1214,0.90734
124/173.0819mz/3.05min,5.175,0.0066291,2.1785,0.093897
125/164.0354mz/3.05min,1.6674,0.17076,0.76761,0.42319
126/120.0455mz/3.05min,1.588,0.18748,0.72704,0.45063
134/160.0405mz/3.2min,3.5793,0.023182,1.6349,0.15289
135/245.0932mz/3.2min,2.059,0.10858,0.96426,0.34719
138/180.0666mz/3.25min,1.7797,0.14974,0.82468,0.40368
139/178.051mz/3.25min,2.5079,0.066203,1.1791,0.26025
141/144.0455mz/3.27min,2.5607,0.062589,1.2035,0.25722
146/138.0197mz/3.32min,4.3163,0.012484,1.9037,0.1145
149/193.0506mz/3.35min,-1.7271,0.15922,0.79801,0.41657
150/271.1664mz/3.36min,1.4455,0.22185,0.65394,0.49337
151/261.1344mz/3.36min,7.4257,0.0017557,2.7556,0.070674
156/257.103mz/3.45min,7.567,0.001635,2.7865,0.070674
157/125.0971mz/3.45min,7.1837,0.001989,2.7014,0.070674
158/187.0976mz/3.45min,7.858,0.0014172,2.8486,0.070674
159/209.0795mz/3.45min,9.9027,0.00058368,3.2338,0.058222
163/313.1881mz/3.47min,4.6535,0.0096364,2.0161,0.10169
164/228.103mz/3.47min,4.0167,0.015908,1.7984,0.12206
167/145.0871mz/3.54min,-0.41533,0.69921,0.15539,0.88222
169/222.0773mz/3.57min,6.1514,0.0035431,2.4506,0.070674
170/243.1238mz/3.57min,5.4846,0.0053822,2.269,0.084216
171/271.1665mz/3.6min,4.569,0.010269,1.9885,0.10373
173/191.0748mz/3.61min,0.73742,0.50179,0.29948,0.75804
178/285.182mz/3.69min,2.8779,0.04511,1.3457,0.2244
181/155.1078mz/3.69min,0.78587,0.47588,0.3225,0.74316
182/199.0976mz/3.69min,0.87717,0.42992,0.36661,0.70694
183/221.0795mz/3.69min,0.09896,0.92593,0.033421,0.96335
184/228.0666mz/3.71min,8.4921,0.0010543,2.977,0.070674
189/171.1027mz/3.76min,6.268,0.0033061,2.4807,0.070674
190/189.1133mz/3.75min,7.4296,0.0017521,2.7564,0.070674
191/459.2826mz/3.78min,-1.0231,0.36411,0.43877,0.64426
196/236.0963mz/3.81min,0.87249,0.43218,0.36433,0.70694
198/201.1133mz/3.83min,1.737,0.15738,0.80304,0.41657
199/443.2876mz/3.83min,-1.1084,0.32986,0.48167,0.61937
200/185.082mz/3.84min,2.3611,0.077566,1.1103,0.27675
202/141.0922mz/3.84min,2.3557,0.078031,1.1077,0.27675
203/554.2374mz/3.88min,0.3321,0.75649,0.1212,0.90734
204/515.3087mz/3.89min,-1.5703,0.19143,0.71798,0.45196
205/179.0715mz/3.92min,-2.0296,0.11227,0.94975,0.34995
206/213.0155mz/3.93min,-0.38362,0.72078,0.1422,0.88992
207/596.2846mz/3.92min,0.74914,0.49542,0.30502,0.75592
210/141.0922mz/3.95min,3.1309,0.035155,1.454,0.19329
213/225.1134mz/3.99min,2.7156,0.053229,1.2738,0.24412
215/171.1028mz/4.01min,1.4637,0.21712,0.6633,0.48944
216/511.195mz/4.02min,1.8033,0.14567,0.83662,0.40085
218/165.0558mz/4.05min,-4.0233,0.015821,1.8008,0.12206
222/538.2424mz/4.07min,-0.39257,0.71466,0.1459,0.88992
223/159.1027mz/4.07min,-0.44567,0.67889,0.1682,0.8696
225/598.2998mz/4.12min,0.33766,0.75259,0.12344,0.90734
226/487.2772mz/4.12min,-1.2531,0.27841,0.55531,0.55682
227/580.2893mz/4.12min,0.2736,0.79794,0.098032,0.92402
228/210.0924mz/4.12min,3.3484,0.028611,1.5435,0.17297
231/473.1816mz/4.13min,1.4209,0.22837,0.64135,0.4993
232/519.187mz/4.13min,1.4017,0.23363,0.63147,0.50174
233/509.1582mz/4.13min,0.67111,0.53891,0.26848,0.78564
234/536.1772mz/4.14min,0.31358,0.76951,0.11379,0.90839
236/213.1132mz/4.14min,1.1464,0.31553,0.50096,0.60012
