"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1021/276.1591mz/5.4min",16.448,7.9992e-05,4.097,0.06279,"1021"
"2296/431.315mz/7.29min",14.416,0.00013459,3.871,0.06279,"2296"
"412/285.1308mz/3.36min",12.278,0.00025271,3.5974,0.06279,"412"
"1903/425.3046mz/6.82min",12.086,0.00026882,3.5705,0.06279,"1903"
"1892/431.3042mz/6.81min",12.042,0.00027271,3.5643,0.06279,"1892"
"2008/458.2815mz/6.94min",11.674,0.0003078,3.5117,0.06279,"2008"
"1735/399.3255mz/6.6min",10.791,0.00041821,3.3786,0.073126,"1735"
"450/269.1359mz/3.6min",10.23,0.00051453,3.2886,0.078723,"450"
"1186/682.4052mz/5.69min",9.4834,0.00068987,3.1612,0.085682,"1186"
"1017/255.6458mz/5.4min",9.0691,0.00081938,3.0865,0.085682,"1017"
"1370/522.3509mz/5.97min",9.0424,0.00082873,3.0816,0.085682,"1370"
"409/245.1384mz/3.36min",8.5698,0.0010182,2.9922,0.085682,"409"
"1881/487.3531mz/6.78min",8.4384,0.0010802,2.9665,0.085682,"1881"
"2029/443.3152mz/6.99min",8.1919,0.0012096,2.9173,0.085682,"2029"
"420/155.0598mz/3.45min",8.1311,0.0012445,2.905,0.085682,"420"
"1184/700.4155mz/5.69min",8.0982,0.0012638,2.8983,0.085682,"1184"
"592/377.2317mz/4.44min",8.0263,0.0013075,2.8836,0.085682,"592"
"1506/593.3288mz/6.18min",7.9941,0.0013276,2.8769,0.085682,"1506"
"1579/418.316mz/6.33min",7.9903,0.00133,2.8761,0.085682,"1579"
"320/295.1287mz/2.84min",-7.5088,0.0016834,2.7738,0.10302,"320"
"3519/366.3727mz/8.63min",7.3931,0.001785,2.7484,0.10404,"3519"
"1839/461.326mz/6.73min",7.1974,0.0019749,2.7045,0.10758,"1839"
"1000/383.2423mz/5.38min",7.1528,0.0020215,2.6943,0.10758,"1000"
"1130/409.267mz/5.6min",6.9168,0.0022925,2.6397,0.11606,"1130"
"1742/459.3102mz/6.6min",6.8553,0.0023704,2.6252,0.11606,"1742"
"826/409.1617mz/5.07min",6.7318,0.0025368,2.5957,0.11668,"826"
"1872/450.3476mz/6.8min",6.7057,0.0025739,2.5894,0.11668,"1872"
"2219/409.3096mz/7.2min",6.6,0.0027306,2.5637,0.11937,"2219"
"2886/483.3672mz/7.81min",6.3365,0.003176,2.4981,0.13405,"2886"
"1613/518.3215mz/6.4min",6.245,0.0033512,2.4748,0.13673,"1613"
"1236/587.3421mz/5.77min",5.9195,0.0040793,2.3894,0.16107,"1236"
"1491/307.2262mz/6.17min",5.726,0.0046049,2.3368,0.17614,"1491"
"424/171.1016mz/3.45min",5.5691,0.0050931,2.293,0.18891,"424"
"1779/577.3343mz/6.65min",5.3126,0.0060357,2.2193,0.21729,"1779"
"486/147.0623mz/3.75min",5.0237,0.0073663,2.1327,0.25761,"486"
"371/194.1152mz/3.14min",4.8123,0.0085709,2.067,0.28927,"371"
"529/285.1695mz/4.15min",4.7713,0.0088316,2.054,0.28927,"529"
"258/229.1547mz/2.38min",-4.7158,0.0092003,2.0362,0.28927,"258"
"2106/315.2314mz/7.08min",4.7133,0.0092169,2.0354,0.28927,"2106"
"2105/333.2419mz/7.08min",4.6121,0.0099398,2.0026,0.29756,"2105"
"2377/460.3133mz/7.36min",4.6085,0.0099672,2.0014,0.29756,"2377"
"3454/535.3967mz/8.48min",4.5288,0.010587,1.9752,0.29996,"3454"
"2599/429.336mz/7.58min",4.5041,0.010788,1.967,0.29996,"2599"
"2722/367.3353mz/7.67min",4.4543,0.01121,1.9504,0.29996,"2722"
"2726/385.3458mz/7.67min",4.4434,0.011304,1.9468,0.29996,"2726"
"784/227.1276mz/4.95min",4.4208,0.011504,1.9391,0.29996,"784"
"2551/443.315mz/7.53min",4.4192,0.011518,1.9386,0.29996,"2551"
"3375/677.4593mz/8.38min",4.3135,0.012511,1.9027,0.31904,"3375"
"422/125.0961mz/3.45min",4.2241,0.013434,1.8718,0.3288,"422"
"2218/524.3706mz/7.19min",4.1888,0.01382,1.8595,0.3288,"2218"
"1241/609.3239mz/5.77min",4.1208,0.014603,1.8355,0.3288,"1241"
"2210/377.3198mz/7.18min",4.1188,0.014627,1.8348,0.3288,"2210"
"1089/246.0906mz/5.52min",4.1102,0.01473,1.8318,0.3288,"1089"
"1617/496.3394mz/6.4min",4.0691,0.015234,1.8172,0.3288,"1617"
"2555/427.3202mz/7.54min",4.0463,0.015524,1.809,0.3288,"2555"
"783/399.2373mz/4.95min",4.022,0.015838,1.8003,0.3288,"783"
"2148/443.3151mz/7.13min",3.9783,0.016425,1.7845,0.3288,"2148"
"1512/399.2373mz/6.19min",3.9699,0.01654,1.7815,0.3288,"1512"
"1762/652.4178mz/6.62min",3.9684,0.01656,1.7809,0.3288,"1762"
"2777/428.3238mz/7.69min",3.9679,0.016568,1.7807,0.3288,"2777"
"1750/332.258mz/6.61min",3.9653,0.016604,1.7798,0.3288,"1750"
"1995/455.3321mz/6.93min",3.9616,0.016655,1.7785,0.3288,"1995"
"256/116.0706mz/2.35min",-3.9181,0.017276,1.7626,0.33121,"256"
"380/162.055mz/3.19min",3.8694,0.018003,1.7447,0.33121,"380"
"339/215.1391mz/2.98min",3.8651,0.018069,1.7431,0.33121,"339"
"1012/494.3194mz/5.4min",3.8635,0.018094,1.7425,0.33121,"1012"
"448/273.1808mz/3.6min",3.8519,0.018272,1.7382,0.33121,"448"
"504/348.695mz/3.9min",-3.8437,0.018401,1.7352,0.33121,"504"
"599/525.2707mz/4.48min",3.803,0.019054,1.72,0.33626,"599"
"1918/618.3644mz/6.83min",-3.767,0.019655,1.7065,0.33626,"1918"
"1919/550.302mz/6.83min",-3.7636,0.019714,1.7052,0.33626,"1919"
"1654/149.0233mz/6.51min",-3.7519,0.019914,1.7008,0.33626,"1654"
"2040/461.3256mz/7.0min",3.7355,0.0202,1.6946,0.33626,"2040"
"431/230.1176mz/3.46min",3.7075,0.0207,1.684,0.33626,"431"
"464/132.1019mz/3.68min",3.6392,0.021979,1.658,0.33626,"464"
"2575/740.5218mz/7.54min",-3.638,0.022003,1.6575,0.33626,"2575"
"2818/371.1007mz/7.72min",-3.6019,0.022719,1.6436,0.33626,"2818"
"1413/279.6467mz/6.04min",3.6011,0.022735,1.6433,0.33626,"1413"
"1651/313.1431mz/6.46min",3.5875,0.023014,1.638,0.33626,"1651"
"1087/674.4184mz/5.52min",3.5863,0.023039,1.6375,0.33626,"1087"
"2371/459.3099mz/7.36min",3.577,0.02323,1.634,0.33626,"2371"
"2773/427.3202mz/7.69min",3.5739,0.023295,1.6327,0.33626,"2773"
