"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1728/412.3291mz/5.79min",-50.666,9.0814e-07,6.0418,0.0011588,"1728"
"1182/377.2318mz/4.45min",-18.5,5.0241e-05,4.2989,0.032054,"1182"
"1572/412.329mz/5.53min",-16.533,7.8384e-05,4.1058,0.033339,"1572"
"3000/558.4148mz/7.43min",-13.202,0.00019018,3.7208,0.060668,"3000"
"2301/644.3478mz/6.68min",-10.433,0.0004768,3.3217,0.11541,"2301"
"594/193.0972mz/2.71min",-9.6284,0.00065063,3.1867,0.11541,"594"
"1725/124.0392mz/5.79min",-9.5366,0.00067514,3.1706,0.11541,"1725"
"919/208.0856mz/3.45min",-9.3667,0.0007236,3.1405,0.11541,"919"
"566/175.1077mz/2.66min",-8.857,0.00089737,3.047,0.11556,"566"
"2637/333.242mz/7.08min",-8.6453,0.00098459,3.0067,0.11556,"2637"
"2381/487.3532mz/6.79min",-8.1307,0.0012447,2.9049,0.11556,"2381"
"921/415.1634mz/3.45min",-8.0858,0.0012712,2.8958,0.11556,"921"
"1198/288.1523mz/4.52min",7.99,0.0013302,2.8761,0.11556,"1198"
"1590/120.0655mz/5.58min",-7.891,0.0013948,2.8555,0.11556,"1590"
"913/155.0597mz/3.44min",-7.8751,0.0014055,2.8522,0.11556,"913"
"614/213.0658mz/2.75min",-7.812,0.0014491,2.8389,0.11556,"614"
"1726/552.3679mz/5.79min",-7.6122,0.0015985,2.7963,0.11998,"1726"
"3717/798.5629mz/8.14min",7.2414,0.0019301,2.7144,0.13682,"3717"
"1016/252.0906mz/3.76min",-7.0701,0.0021118,2.6754,0.13818,"1016"
"3109/425.3043mz/7.56min",-7.0185,0.0021705,2.6634,0.13818,"3109"
"929/268.0855mz/3.45min",-6.8464,0.0023819,2.6231,0.13818,"929"
"2873/285.1845mz/7.33min",-6.846,0.0023824,2.623,0.13818,"2873"
"1010/109.1012mz/3.75min",-6.7099,0.0025678,2.5904,0.13854,"1010"
"475/146.1176mz/2.35min",-6.6836,0.0026057,2.5841,0.13854,"475"
"1011/147.0623mz/3.75min",-6.3147,0.0032167,2.4926,0.16166,"1011"
"455/285.1345mz/2.27min",-6.2568,0.0033279,2.4778,0.16166,"455"
"2777/544.399mz/7.23min",-6.2075,0.0034265,2.4651,0.16166,"2777"
"1560/411.3254mz/5.55min",-6.1493,0.0035474,2.4501,0.16166,"1560"
"3413/614.3734mz/7.8min",-5.594,0.0050117,2.3,0.18197,"3413"
"1015/383.1737mz/3.76min",-5.5682,0.0050961,2.2928,0.18197,"1015"
"1629/448.165mz/5.67min",-5.5506,0.0051547,2.2878,0.18197,"1629"
"918/189.1121mz/3.45min",-5.5253,0.0052405,2.2806,0.18197,"918"
"2068/418.316mz/6.33min",-5.4879,0.0053705,2.27,0.18197,"2068"
"2155/547.3819mz/6.48min",-5.4684,0.00544,2.2644,0.18197,"2155"
"598/138.0549mz/2.73min",-5.4482,0.0055131,2.2586,0.18197,"598"
"1260/256.1906mz/4.77min",-5.4364,0.0055564,2.2552,0.18197,"1260"
"2985/588.3213mz/7.43min",-5.3983,0.0056986,2.2442,0.18197,"2985"
"2072/502.2123mz/6.35min",-5.3933,0.0057177,2.2428,0.18197,"2072"
"2853/572.3266mz/7.31min",-5.3919,0.0057229,2.2424,0.18197,"2853"
"923/171.1016mz/3.45min",-5.3447,0.0059068,2.2287,0.18197,"923"
"1846/620.3438mz/5.98min",-5.3305,0.0059633,2.2245,0.18197,"1846"
"987/161.0961mz/3.69min",5.3077,0.0060556,2.2178,0.18197,"987"
