"",t.stat,p.value,-log10(p),FDR
817/233.1495mz/2.01min,-0.41764,0.69766,0.15636,0.98111
820/197.1286mz/2.01min,0.84767,0.44437,0.35226,0.87835
821/265.1183mz/2.0min,-0.19054,0.85817,0.066427,0.98714
822/200.0918mz/2.0min,-0.57657,0.59512,0.22539,0.96128
823/228.0866mz/2.01min,-0.47552,0.65922,0.18097,0.97964
825/195.1491mz/2.01min,0.69042,0.5279,0.27744,0.92657
827/282.119mz/2.03min,-0.028326,0.97876,0.0093241,0.99831
828/182.0786mz/2.01min,-0.76166,0.4887,0.31096,0.89737
829/142.0862mz/2.01min,0.40425,0.70671,0.15076,0.98286
830/246.0972mz/2.02min,1.6728,0.16968,0.77038,0.65779
831/311.1236mz/2.02min,1.5488,0.19636,0.70695,0.68911
832/169.0971mz/2.02min,2.1158,0.10183,0.99214,0.59607
833/160.0968mz/2.02min,-0.05149,0.9614,0.017094,0.99491
834/260.1604mz/2.05min,-0.44229,0.68114,0.16676,0.98111
836/262.1648mz/2.02min,-0.30718,0.77404,0.11124,0.98441
839/100.0756mz/2.02min,0.22831,0.8306,0.080606,0.98714
841/137.0458mz/2.03min,4.609,0.0099633,2.0016,0.25417
844/218.0811mz/2.04min,-0.3842,0.72038,0.14244,0.98286
845/236.0917mz/2.04min,-0.33251,0.7562,0.12136,0.98286
847/227.1389mz/2.05min,2.4444,0.070869,1.1495,0.52853
853/181.0971mz/2.05min,0.72217,0.51015,0.2923,0.91516
854/199.1077mz/2.05min,0.39787,0.71105,0.1481,0.98286
855/329.1341mz/2.07min,0.57478,0.59622,0.22459,0.96128
859/220.0968mz/2.05min,1.5959,0.18574,0.73109,0.68479
860/267.1339mz/2.05min,0.25559,0.81087,0.091047,0.98714
864/230.1386mz/2.06min,-0.91677,0.41114,0.38601,0.85913
866/189.1233mz/2.06min,-0.49102,0.64913,0.18767,0.97964
867/203.139mz/2.06min,-3.892,0.017661,1.753,0.33597
868/215.139mz/2.06min,0.70792,0.51806,0.28562,0.91935
874/188.0376mz/2.06min,2.5866,0.060899,1.2154,0.50456
884/247.1288mz/2.07min,3.5977,0.022805,1.642,0.34799
894/192.063mz/2.09min,0.57969,0.59321,0.22679,0.96128
895/295.1288mz/2.13min,3.281,0.030472,1.5161,0.38994
897/206.0422mz/2.08min,1.1156,0.3271,0.48531,0.79668
898/184.0604mz/2.08min,1.7322,0.15828,0.80059,0.65779
899/185.0636mz/2.08min,3.5768,0.023235,1.6339,0.34919
900/201.087mz/2.08min,1.4495,0.2208,0.65599,0.71398
901/152.0706mz/2.09min,1.8759,0.13391,0.87319,0.65601
907/153.0742mz/2.1min,0.79434,0.47146,0.32655,0.89292
908/226.071mz/2.09min,-0.60673,0.57678,0.23899,0.95839
910/222.0797mz/2.1min,3.9716,0.016517,1.7821,0.32475
911/233.1131mz/2.1min,0.43364,0.68691,0.1631,0.98111
915/220.06mz/2.1min,1.2643,0.27478,0.56102,0.76236
916/282.1188mz/2.06min,-1.0105,0.36944,0.43246,0.8381
919/229.1546mz/2.08min,1.7391,0.15701,0.80408,0.65779
922/212.0918mz/2.15min,-1.5003,0.20792,0.6821,0.70689
924/226.1185mz/2.12min,0.44196,0.68136,0.16662,0.98111
925/227.1217mz/2.12min,0.24933,0.81538,0.088637,0.98714
929/244.1907mz/2.12min,0.58834,0.58792,0.23068,0.96128
930/331.1863mz/2.12min,2.5428,0.063794,1.1952,0.51368
931/262.1186mz/2.12min,0.94648,0.3975,0.40066,0.8533
932/233.1496mz/2.12min,-3.5394,0.024027,1.6193,0.35539
933/216.0865mz/2.13min,0.044008,0.96701,0.01457,0.99491
934/370.1602mz/2.13min,1.4493,0.22084,0.65593,0.71398
939/149.0709mz/2.13min,1.1945,0.29825,0.52541,0.78505
940/243.1338mz/2.13min,0.97551,0.38454,0.41505,0.85084
943/261.1444mz/2.13min,1.6585,0.17257,0.76305,0.66208
945/254.1862mz/2.14min,3.6486,0.021799,1.6616,0.34799
947/347.1448mz/2.17min,0.17525,0.8694,0.060782,0.98714
948/146.1175mz/2.14min,0.15773,0.88231,0.054377,0.98714
949/281.1494mz/2.15min,-1.6962,0.16508,0.7823,0.65779
950/179.0814mz/2.15min,-0.8055,0.46569,0.3319,0.88956
952/281.1132mz/2.15min,-2.3468,0.078789,1.1035,0.53835
955/282.1184mz/2.11min,-1.6753,0.16919,0.77164,0.65779
956/254.1386mz/2.14min,0.29748,0.78091,0.1074,0.98714
957/207.1127mz/2.16min,0.56941,0.59953,0.22219,0.96173
958/257.1132mz/2.16min,1.2947,0.26509,0.57661,0.75498
962/284.1239mz/2.14min,0.83025,0.45308,0.34383,0.88237
963/158.0812mz/2.16min,2.1014,0.10349,0.98511,0.59894
966/186.1125mz/2.15min,1.1103,0.32911,0.48266,0.7973
968/324.1917mz/2.15min,1.6292,0.1786,0.74812,0.67488
971/214.0711mz/2.16min,0.81722,0.45968,0.33754,0.88364
979/241.1546mz/2.17min,2.0965,0.10406,0.98272,0.60021
981/168.0655mz/2.17min,-0.41387,0.7002,0.15478,0.98111
983/126.0549mz/2.17min,-0.42694,0.6914,0.16027,0.98111
985/169.0689mz/2.17min,0.23335,0.82695,0.082523,0.98714
986/190.0474mz/2.17min,-0.085469,0.936,0.028726,0.99052
