"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1621/389.2682mz/5.09min",-6.3982,0.0030642,2.5137,0.99922,"1621"
"6567/377.3198mz/9.88min",-4.5046,0.010785,1.9672,0.99922,"6567"
"391/428.2042mz/2.97min",-4.3667,0.011999,1.9209,0.99922,"391"
"4451/676.4542mz/7.67min",-3.9639,0.016623,1.7793,0.99922,"4451"
"1765/497.2141mz/5.22min",3.9331,0.017059,1.768,0.99922,"1765"
"757/638.3295mz/4.39min",-3.8073,0.018984,1.7216,0.99922,"757"
"967/548.2978mz/4.64min",-3.5645,0.023491,1.6291,0.99922,"967"
"3161/399.3255mz/6.6min",-3.5393,0.024029,1.6193,0.99922,"3161"
"2260/439.1743mz/5.56min",3.4669,0.025656,1.5908,0.99922,"2260"
"2329/650.4094mz/5.6min",-3.4346,0.026423,1.578,0.99922,"2329"
"3134/690.4336mz/6.61min",-3.4286,0.02657,1.5756,0.99922,"3134"
"3135/1043.7028mz/6.59min",-3.4032,0.027197,1.5655,0.99922,"3135"
"3215/690.4337mz/6.69min",-3.3845,0.027671,1.558,0.99922,"3215"
"4446/732.4804mz/7.65min",-3.2787,0.030539,1.5151,0.99922,"4446"
"3137/377.2295mz/6.59min",-3.2211,0.032247,1.4915,0.99922,"3137"
"3131/522.3554mz/6.59min",-3.0477,0.038116,1.4189,0.99922,"3131"
"2892/508.3394mz/6.26min",-2.9976,0.040036,1.3975,0.99922,"2892"
"2506/479.2998mz/5.8min",-2.9088,0.043731,1.3592,0.99922,"2506"
"3667/355.283mz/7.07min",-2.8533,0.046242,1.335,0.99922,"3667"
"702/203.1278mz/4.24min",-2.7889,0.049365,1.3066,0.99922,"702"
