"",t.stat,p.value,-log10(p),FDR
85/196.0108mz/2.26min,0.31797,0.76642,0.11554,0.99922
87/144.0455mz/2.34min,1.2505,0.27927,0.55398,0.99922
89/188.0353mz/2.4min,1.3299,0.2543,0.59465,0.99922
90/139.0401mz/2.45min,-0.43336,0.6871,0.16298,0.99922
93/769.2339mz/2.57min,-1.5242,0.20214,0.69434,0.99922
94/815.2396mz/2.57min,-1.7493,0.15514,0.80928,0.99922
96/158.0823mz/2.72min,-1.0091,0.36999,0.4318,0.99922
100/158.0823mz/2.81min,-0.82073,0.4579,0.33923,0.99922
101/131.0714mz/2.81min,1.4406,0.22314,0.65142,0.99922
107/186.1135mz/2.95min,1.8939,0.13116,0.88221,0.99922
108/426.1899mz/2.97min,0.2066,0.84642,0.072417,0.99922
109/192.0666mz/2.97min,-0.72286,0.50977,0.29262,0.99922
110/153.0557mz/2.98min,-0.22194,0.83523,0.078193,0.99922
112/165.0557mz/3.02min,0.97558,0.38451,0.41509,0.99922
113/173.0819mz/3.04min,-0.31902,0.76567,0.11596,0.99922
114/164.0354mz/3.05min,1.2104,0.29275,0.5335,0.99922
115/186.0772mz/3.06min,-2.0403,0.11091,0.95504,0.99922
116/456.2005mz/3.1min,0.71367,0.51486,0.28831,0.99922
119/245.0932mz/3.2min,-0.10932,0.91821,0.037058,0.99922
122/178.051mz/3.25min,1.3277,0.25499,0.59348,0.99922
124/144.0455mz/3.27min,0.24487,0.8186,0.086927,0.99922
125/261.1344mz/3.27min,-2.7647,0.050607,1.2958,0.99922
129/138.0197mz/3.32min,-0.49776,0.64477,0.19059,0.99922
130/261.1344mz/3.36min,-4.535,0.010537,1.9773,0.99922
139/187.0976mz/3.45min,-1.4956,0.20908,0.67969,0.99922
140/209.0795mz/3.45min,-2.9677,0.041236,1.3847,0.99922
141/145.087mz/3.45min,1.1407,0.31764,0.49807,0.99922
147/177.0557mz/3.53min,-2.2533,0.087327,1.0589,0.99922
148/269.1031mz/3.53min,-2.5185,0.065462,1.184,0.99922
150/145.087mz/3.54min,1.2677,0.27368,0.56276,0.99922
153/191.0749mz/3.59min,0.14519,0.89159,0.049837,0.99922
154/144.0455mz/3.59min,0.22285,0.83457,0.078536,0.99922
155/466.2211mz/3.66min,0.44979,0.67616,0.16995,0.99922
156/292.1192mz/3.69min,0.20865,0.84492,0.073186,0.99922
161/191.0749mz/3.67min,1.1614,0.31007,0.50854,0.99922
164/171.1027mz/3.75min,-1.5181,0.20359,0.69125,0.99922
165/195.0663mz/3.76min,-3.7768,0.019489,1.7102,0.99922
168/159.1027mz/3.79min,0.40883,0.70361,0.15267,0.99922
169/471.166mz/3.79min,-0.63644,0.55909,0.25252,0.99922
170/507.1427mz/3.79min,-0.35506,0.74048,0.13049,0.99922
171/534.1616mz/3.79min,-0.39882,0.7104,0.1485,0.99922
172/517.1715mz/3.79min,-1.4416,0.22287,0.65195,0.99922
173/518.1748mz/3.79min,-1.5133,0.20476,0.68876,0.99922
176/236.0962mz/3.8min,0.2514,0.81389,0.089435,0.99922
179/489.1768mz/3.87min,-1.0332,0.3599,0.44381,0.99922
180/525.1533mz/3.87min,-0.34956,0.74429,0.12826,0.99922
181/535.1824mz/3.87min,-0.97708,0.38386,0.41583,0.99922
182/317.0303mz/3.87min,2.092,0.1046,0.98048,0.99922
185/596.2844mz/3.92min,-0.17404,0.87029,0.060338,0.99922
187/473.1819mz/3.92min,0.55114,0.61087,0.21405,0.99922
188/213.0154mz/3.94min,-1.0898,0.33707,0.47228,0.99922
190/459.2028mz/3.94min,0.34355,0.74848,0.12582,0.99922
191/236.0962mz/3.94min,0.15733,0.88261,0.054232,0.99922
200/171.1028mz/4.01min,1.1644,0.30899,0.51006,0.99922
206/228.1605mz/4.03min,3.1064,0.035998,1.4437,0.99922
208/489.177mz/4.03min,-0.10602,0.92067,0.035896,0.99922
209/225.1134mz/4.05min,-0.73694,0.50204,0.29926,0.99922
211/159.1027mz/4.07min,1.7682,0.15176,0.81884,0.99922
214/580.2891mz/4.12min,0.60407,0.57838,0.23779,0.99922
215/517.1716mz/4.13min,0.1425,0.89357,0.048871,0.99922
218/947.3704mz/4.13min,-1.1766,0.30459,0.51629,0.99922
