"",t.stat,p.value,-log10(p),FDR
278/254.1385mz/2.08min,-0.71871,0.51207,0.29067,0.9995
281/102.0914mz/2.13min,-1.2401,0.28273,0.54863,0.9995
282/232.1543mz/2.1min,1.9165,0.12779,0.89352,0.9995
285/217.1047mz/2.2min,1.1374,0.31887,0.49639,0.9995
286/195.1227mz/2.21min,0.076038,0.94304,0.02547,0.9995
287/157.0835mz/2.21min,-0.13051,0.90246,0.044571,0.9995
288/113.0597mz/2.22min,1.0912,0.33651,0.47301,0.9995
292/231.1702mz/2.32min,-1.1818,0.30274,0.51893,0.9995
293/146.06mz/2.34min,0.86037,0.4381,0.35843,0.9995
296/157.0835mz/2.38min,0.72386,0.50922,0.29309,0.9995
300/114.0914mz/2.4min,-0.0072084,0.99459,0.0023543,0.9995
301/190.0499mz/2.41min,1.0147,0.36764,0.43457,0.9995
306/141.0546mz/2.45min,-1.2712,0.27256,0.56453,0.9995
307/201.1597mz/2.46min,0.2646,0.8044,0.09453,0.9995
309/102.0914mz/2.49min,0.39206,0.71501,0.14569,0.9995
311/231.1702mz/2.47min,0.52506,0.6273,0.20253,0.9995
313/216.123mz/2.52min,0.089545,0.93295,0.03014,0.9995
314/246.1699mz/2.55min,1.015,0.3675,0.43474,0.9995
316/130.1591mz/2.53min,0.048823,0.9634,0.016193,0.9995
323/771.2479mz/2.57min,-0.92301,0.40824,0.38908,0.9995
324/793.23mz/2.57min,-0.62189,0.56771,0.24588,0.9995
326/405.1007mz/2.57min,-0.66008,0.54528,0.26338,0.9995
331/197.1285mz/2.61min,-0.44675,0.67818,0.16866,0.9995
335/316.2117mz/2.67min,-0.024504,0.98162,0.0080548,0.9995
337/130.1591mz/2.64min,-0.30506,0.77553,0.1104,0.9995
342/120.0445mz/2.73min,-0.51608,0.63301,0.19859,0.9995
343/138.055mz/2.73min,-0.63879,0.5577,0.2536,0.9995
344/245.1859mz/2.76min,-0.68196,0.53271,0.27351,0.9995
351/317.1705mz/2.85min,-1.5561,0.19467,0.71071,0.9995
352/339.1525mz/2.85min,-0.76165,0.4887,0.31096,0.9995
355/215.1255mz/2.89min,0.98223,0.3816,0.41839,0.9995
357/215.1755mz/2.89min,0.79169,0.47284,0.32528,0.9995
361/170.1176mz/2.95min,1.3413,0.25091,0.60048,0.9995
363/210.1101mz/2.96min,1.36,0.24544,0.61006,0.9995
365/428.2042mz/2.97min,-0.10626,0.92049,0.035979,0.9995
368/155.0703mz/2.98min,-0.73882,0.50102,0.30014,0.9995
373/231.1703mz/2.99min,-0.72073,0.51095,0.29162,0.9995
378/210.0737mz/3.05min,-2.5701,0.061973,1.2078,0.9995
380/114.055mz/3.06min,-0.70644,0.51889,0.28492,0.9995
381/142.0863mz/3.06min,-0.99322,0.37682,0.42386,0.9995
382/188.0917mz/3.06min,-0.91213,0.4133,0.38373,0.9995
383/219.1128mz/3.06min,0.28734,0.78813,0.1034,0.9995
384/211.1441mz/3.07min,-0.91921,0.41,0.38721,0.9995
387/245.1358mz/3.08min,0.05874,0.95598,0.019553,0.9995
388/240.1805mz/3.08min,-0.061408,0.95398,0.020461,0.9995
390/103.0753mz/3.08min,0.069357,0.94803,0.023176,0.9995
391/147.1015mz/3.08min,0.094292,0.92941,0.031792,0.9995
392/223.154mz/3.08min,0.050903,0.96184,0.016896,0.9995
394/261.1096mz/3.09min,-0.5978,0.58217,0.23495,0.9995
395/271.115mz/3.1min,-1.5044,0.20692,0.6842,0.9995
397/186.1125mz/3.09min,0.18013,0.86581,0.062579,0.9995
398/412.2091mz/3.11min,0.84239,0.44699,0.3497,0.9995
402/109.1012mz/3.14min,0.38454,0.72015,0.14258,0.9995
404/172.1332mz/3.15min,0.91985,0.4097,0.38753,0.9995
405/194.1152mz/3.14min,1.8531,0.13749,0.86172,0.9995
412/247.1077mz/3.2min,-0.24579,0.81794,0.087279,0.9995
416/182.0812mz/3.24min,0.82256,0.45696,0.34012,0.9995
420/284.2066mz/3.27min,-0.069693,0.94778,0.023291,0.9995
423/267.18mz/3.27min,0.18608,0.86144,0.064775,0.9995
424/289.1619mz/3.27min,0.5354,0.62075,0.20708,0.9995
425/245.137mz/3.26min,2.1717,0.095632,1.0194,0.9995
426/146.06mz/3.27min,0.18679,0.86092,0.06504,0.9995
432/177.1121mz/3.3min,0.33078,0.75742,0.12067,0.9995
433/245.1858mz/3.26min,-2.3485,0.078645,1.1043,0.9995
434/87.0441mz/3.3min,0.48434,0.65347,0.18477,0.9995
435/199.0941mz/3.3min,0.97544,0.38458,0.41502,0.9995
439/448.197mz/3.34min,-2.1212,0.1012,0.9948,0.9995
444/245.1382mz/3.36min,-1.3128,0.2595,0.58586,0.9995
445/227.1277mz/3.36min,-0.86149,0.43755,0.35897,0.9995
446/285.1307mz/3.36min,-1.2873,0.26743,0.57278,0.9995
453/462.6738mz/3.42min,-0.69974,0.52265,0.28179,0.9995
459/105.0699mz/3.45min,-1.2596,0.27629,0.55863,0.9995
460/164.1071mz/3.45min,-1.0795,0.34111,0.46711,0.9995
461/273.1671mz/3.45min,0.33867,0.75189,0.12385,0.9995
464/267.157mz/3.54min,-0.049994,0.96252,0.016589,0.9995
467/185.0809mz/3.48min,-0.76347,0.48773,0.31182,0.9995
