"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2297/685.4145mz/6.37min",27.368,1.06e-05,4.9747,0.0076816,"2297"
"2206/671.399mz/6.19min",25.93,1.3142e-05,4.8813,0.0076816,"2206"
"1673/251.1289mz/5.43min",-20.329,3.4573e-05,4.4613,0.010388,"1673"
"1914/657.3832mz/5.8min",20.187,3.5545e-05,4.4492,0.010388,"1914"
"259/375.1042mz/2.4min",-16.03,8.8566e-05,4.0527,0.020707,"259"
"1112/241.1446mz/4.51min",-13.446,0.00017698,3.7521,0.023775,"1112"
"1667/992.6654mz/5.43min",-13.197,0.00019043,3.7203,0.023775,"1667"
"1917/640.3934mz/5.78min",13.096,0.00019628,3.7071,0.023775,"1917"
"2713/421.1655mz/7.66min",12.635,0.00022589,3.6461,0.023775,"2713"
"426/196.0615mz/2.73min",-12.552,0.00023182,3.6349,0.023775,"426"
"1685/525.2486mz/5.44min",-12.46,0.00023862,3.6223,0.023775,"1685"
"2135/350.2181mz/6.08min",-12.388,0.00024405,3.6125,0.023775,"2135"
"1701/336.1066mz/5.47min",-11.707,0.00030448,3.5164,0.023885,"1701"
"1294/564.115mz/4.87min",11.571,0.00031862,3.4967,0.023885,"1294"
"2209/673.4045mz/6.2min",11.495,0.000327,3.4855,0.023885,"2209"
"2308/287.2228mz/6.37min",-11.355,0.00034303,3.4647,0.023885,"2308"
"208/317.0991mz/2.23min",-11.213,0.00036022,3.4434,0.023885,"208"
"1780/211.134mz/5.57min",-11.136,0.00037005,3.4317,0.023885,"1780"
"1222/213.1132mz/4.74min",-10.999,0.00038833,3.4108,0.023885,"1222"
"2203/654.4088mz/6.2min",10.798,0.00041718,3.3797,0.023885,"2203"
"2603/271.2279mz/7.22min",-10.323,0.00049679,3.3038,0.023885,"2603"
"1822/626.3773mz/5.62min",10.205,0.00051953,3.2844,0.023885,"1822"
"1749/308.1504mz/5.51min",-10.163,0.00052792,3.2774,0.023885,"1749"
"1826/643.3676mz/5.63min",10.054,0.00055043,3.2593,0.023885,"1826"
"2337/279.1238mz/6.42min",-10.022,0.0005572,3.254,0.023885,"2337"
"1309/215.1289mz/4.9min",-9.9518,0.00057261,3.2421,0.023885,"1309"
"1670/505.2711mz/5.43min",-9.905,0.00058316,3.2342,0.023885,"1670"
"1890/295.1188mz/5.74min",-9.8476,0.00059641,3.2245,0.023885,"1890"
"1586/623.4527mz/5.34min",9.7731,0.00061419,3.2117,0.023885,"1586"
"505/195.0299mz/2.94min",9.7357,0.00062337,3.2053,0.023885,"505"
"2595/447.0639mz/7.2min",-9.6955,0.0006334,3.1983,0.023885,"2595"
"1656/213.1496mz/5.41min",-9.477,0.00069168,3.1601,0.023918,"1656"
"1999/669.3832mz/5.91min",9.4741,0.00069249,3.1596,0.023918,"1999"
"1520/321.1344mz/5.24min",-9.3004,0.00074369,3.1286,0.023918,"1520"
