"",t.stat,p.value,-log10(p),FDR
774/233.1495mz/2.02min,1.8049,0.1454,0.83743,0.46983
777/265.1183mz/2.01min,0.10078,0.92458,0.034057,0.97281
778/200.0918mz/2.01min,-0.22026,0.83645,0.07756,0.93612
780/228.0866mz/2.01min,3.0351,0.038585,1.4136,0.27201
782/195.1491mz/2.01min,-0.094404,0.92933,0.031831,0.97346
785/142.0863mz/2.02min,-0.21066,0.84345,0.073942,0.93756
787/169.0972mz/2.02min,2.7056,0.053783,1.2694,0.30231
788/182.0786mz/2.02min,-0.9801,0.38253,0.41734,0.71107
789/311.1237mz/2.02min,3.5399,0.024015,1.6195,0.22427
790/100.0756mz/2.02min,-0.48746,0.65144,0.18613,0.86418
792/246.0972mz/2.02min,2.4616,0.069575,1.1575,0.33957
793/160.0968mz/2.02min,-0.62453,0.56613,0.24708,0.80934
794/262.1648mz/2.03min,-1.6495,0.17439,0.75847,0.50756
797/137.0458mz/2.03min,4.0275,0.015767,1.8023,0.18881
800/236.0917mz/2.04min,1.751,0.15483,0.81014,0.48347
801/227.1389mz/2.04min,3.7621,0.019738,1.7047,0.20939
803/218.0811mz/2.04min,2.8522,0.046294,1.3345,0.29159
804/139.0502mz/2.04min,-6.1772,0.0034888,2.4573,0.095547
809/329.1342mz/2.07min,0.33067,0.75749,0.12062,0.90957
813/203.139mz/2.06min,-3.1766,0.033644,1.4731,0.25415
816/181.0971mz/2.06min,-0.67947,0.53413,0.27235,0.79553
820/220.0968mz/2.06min,2.3406,0.07933,1.1006,0.35486
821/189.1233mz/2.06min,1.0445,0.3552,0.44952,0.69402
822/199.1077mz/2.06min,-0.93952,0.40066,0.39723,0.71642
826/215.139mz/2.06min,0.20893,0.84471,0.073292,0.93756
827/188.0376mz/2.06min,4.6167,0.0099055,2.0041,0.15595
828/230.1386mz/2.06min,-1.5867,0.18776,0.72639,0.53055
834/200.1111mz/2.05min,-1.5445,0.19735,0.70476,0.54181
839/295.1288mz/2.11min,2.3098,0.082051,1.0859,0.35921
842/247.1288mz/2.08min,2.2593,0.086752,1.0617,0.36937
849/206.0422mz/2.08min,3.434,0.02644,1.5777,0.23656
850/184.0604mz/2.09min,4.405,0.011646,1.9338,0.16608
851/185.0637mz/2.08min,6.1783,0.0034865,2.4576,0.095547
852/201.087mz/2.09min,2.1792,0.094828,1.0231,0.38044
854/226.071mz/2.09min,-2.6444,0.057317,1.2417,0.30759
859/152.0706mz/2.09min,2.9155,0.043437,1.3621,0.28176
862/222.0798mz/2.1min,2.8298,0.047357,1.3246,0.29298
863/233.1131mz/2.1min,-0.87844,0.42931,0.36723,0.73578
