"",t.stat,p.value,-log10(p),FDR
169/244.0826mz/2.02min,0.23453,0.82609,0.082973,0.90005
171/158.0822mz/2.03min,-0.46591,0.66552,0.17684,0.79825
172/345.13mz/2.04min,0.40637,0.70527,0.15164,0.82057
174/327.1199mz/2.05min,-0.16577,0.87638,0.057309,0.9178
179/224.0564mz/2.08min,0.10632,0.92045,0.036002,0.94822
180/182.0458mz/2.08min,0.22732,0.83132,0.080231,0.90005
182/283.0607mz/2.1min,1.2027,0.29542,0.52955,0.6396
184/220.0649mz/2.1min,2.973,0.041024,1.387,0.6396
185/231.0986mz/2.1min,-0.40911,0.70342,0.15279,0.82033
188/224.1041mz/2.12min,0.5815,0.5921,0.22761,0.7506
189/242.067mz/2.12min,-2.1474,0.098263,1.0076,0.6396
190/117.0558mz/2.12min,0.70378,0.52038,0.28368,0.70664
192/163.9861mz/2.12min,-2.4803,0.068192,1.1663,0.6396
193/196.0615mz/2.14min,-1.7719,0.1511,0.82074,0.6396
194/240.0514mz/2.14min,-2.6698,0.055816,1.2532,0.6396
195/259.1299mz/2.14min,0.027058,0.97971,0.0089026,0.98204
198/212.0565mz/2.18min,0.41973,0.69625,0.15724,0.81498
199/356.1347mz/2.16min,0.21633,0.83932,0.076075,0.90005
202/225.0881mz/2.14min,-0.32099,0.76429,0.11674,0.86249
205/281.0991mz/2.18min,-0.21611,0.83948,0.075991,0.90005
208/254.08mz/2.18min,-0.17829,0.86716,0.0619,0.91557
209/303.0813mz/2.18min,-0.34638,0.74651,0.12696,0.84788
211/240.0877mz/2.18min,3.0907,0.036548,1.4371,0.6396
212/218.1034mz/2.18min,-0.17067,0.87277,0.059101,0.91557
213/219.1067mz/2.18min,-0.16449,0.87732,0.056841,0.91791
214/437.214mz/2.18min,-0.051427,0.96145,0.017073,0.96835
215/175.0611mz/2.19min,-1.1031,0.3319,0.47899,0.6396
216/343.1143mz/2.2min,0.55909,0.60592,0.21758,0.7577
218/184.0615mz/2.23min,1.3037,0.26232,0.58117,0.6396
222/145.0507mz/2.22min,-0.84734,0.44453,0.3521,0.67311
223/382.1002mz/2.22min,-0.98679,0.37961,0.42066,0.65149
226/317.099mz/2.23min,-2.2368,0.088935,1.0509,0.6396
229/283.0936mz/2.24min,0.92125,0.40905,0.38822,0.66111
230/273.1092mz/2.24min,-1.2368,0.2838,0.54699,0.6396
234/196.0615mz/2.25min,0.48328,0.65416,0.18431,0.79139
235/125.0245mz/2.27min,1.1321,0.32085,0.4937,0.6396
236/200.0565mz/2.26min,-2.7423,0.051781,1.2858,0.6396
237/446.1778mz/2.27min,1.0411,0.35661,0.4478,0.63986
241/181.0508mz/2.28min,2.475,0.068575,1.1638,0.6396
242/245.1142mz/2.28min,0.94914,0.3963,0.40198,0.65797
243/360.0723mz/2.28min,0.94148,0.39977,0.39819,0.66087
248/226.0721mz/2.28min,0.14586,0.89109,0.050079,0.92629
249/345.1301mz/2.3min,0.80886,0.46396,0.33352,0.67589
251/303.0511mz/2.3min,1.1118,0.32853,0.48342,0.6396
252/356.1347mz/2.32min,-0.62392,0.5665,0.2468,0.73312
253/215.0674mz/2.31min,-1.2313,0.28565,0.54417,0.6396
257/306.0985mz/2.34min,0.82388,0.4563,0.34075,0.6754
258/211.0612mz/2.34min,-1.6689,0.17047,0.76836,0.6396
259/242.0671mz/2.29min,1.526,0.20172,0.69526,0.6396
268/343.1144mz/2.35min,-0.12325,0.90785,0.041985,0.9379
271/234.0772mz/2.36min,0.58032,0.59282,0.22708,0.7506
272/297.0729mz/2.36min,-0.45927,0.66989,0.174,0.79931
275/161.0819mz/2.36min,0.64698,0.5529,0.25735,0.72241
276/309.1093mz/2.37min,-0.43161,0.68827,0.16224,0.80906
277/238.0721mz/2.37min,-0.69314,0.52637,0.27871,0.70847
278/151.0401mz/2.37min,-0.062691,0.95302,0.020898,0.96447
279/153.0194mz/2.37min,1.3238,0.25615,0.59151,0.6396
280/212.0565mz/2.37min,2.051,0.10957,0.96033,0.6396
282/258.0983mz/2.4min,-0.5038,0.64088,0.19322,0.78445
283/240.0878mz/2.38min,0.92154,0.40892,0.38836,0.66111
286/230.1034mz/2.39min,-0.015263,0.98855,0.0049998,0.98934
289/222.0771mz/2.4min,0.92504,0.4073,0.39008,0.66111
292/168.0666mz/2.41min,-0.24858,0.81593,0.088347,0.89455
293/210.0772mz/2.41min,0.46028,0.66922,0.17443,0.79931
294/129.0558mz/2.43min,-0.11934,0.91076,0.040598,0.93901
