"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2929/853.4174mz/3.8min",-29.133,8.2638e-06,5.0828,0.021122,"2929"
"3430/244.1907mz/4.42min",15.388,0.00010407,3.9827,0.133,"3430"
"6303/634.452mz/6.97min",13.506,0.00017393,3.7596,0.14819,"6303"
"3431/226.1801mz/4.42min",11.907,0.00028492,3.5453,0.18206,"3431"
"6752/282.2791mz/7.51min",9.7542,0.0006188,3.2084,0.2669,"6752"
"1563/268.1179mz/2.55min",-9.524,0.00067858,3.1684,0.2669,"1563"
"2809/526.1705mz/3.67min",-9.3422,0.00073095,3.1361,0.2669,"2809"
"2686/228.2321mz/3.49min",-8.5934,0.0010075,2.9967,0.28685,"2686"
"6306/590.4261mz/6.98min",8.5879,0.00101,2.9957,0.28685,"6306"
"6981/659.2865mz/7.7min",7.6943,0.001535,2.8139,0.36234,"6981"
"2871/527.2864mz/3.76min",7.6622,0.0015594,2.807,0.36234,"2871"
"1194/292.1179mz/2.32min",7.4191,0.0017616,2.7541,0.37521,"1194"
"2011/269.1131mz/2.83min",7.1819,0.0019909,2.701,0.3766,"2011"
"2730/228.2322mz/3.57min",-7.1135,0.0020638,2.6853,0.3766,"2730"
"4879/277.2162mz/5.72min",6.9328,0.0022728,2.6434,0.3766,"4879"
"6183/279.2318mz/6.84min",6.8654,0.0023574,2.6276,0.3766,"6183"
"3575/556.2738mz/4.59min",-6.4904,0.002906,2.5367,0.38158,"3575"
"6984/654.3318mz/7.7min",6.4706,0.0029391,2.5318,0.38158,"6984"
"1774/265.0819mz/2.66min",-6.4432,0.0029855,2.525,0.38158,"1774"
"3809/523.2437mz/4.85min",-6.4431,0.0029858,2.5249,0.38158,"3809"
"1257/190.0861mz/2.34min",6.1832,0.0034764,2.4589,0.41843,"1257"
"2048/272.1856mz/2.84min",-6.0544,0.0037561,2.4253,0.41843,"2048"
"2105/377.1454mz/2.88min",-6.0085,0.0038624,2.4131,0.41843,"2105"
"2927/875.4014mz/3.8min",-5.9806,0.0039289,2.4057,0.41843,"2927"
"4537/458.1808mz/5.46min",-5.8019,0.0043893,2.3576,0.44661,"4537"
"6875/746.5646mz/7.6min",5.7206,0.0046207,2.3353,0.44661,"6875"
"2815/228.2321mz/3.68min",-5.688,0.0047177,2.3263,0.44661,"2815"
"2134/256.1178mz/2.91min",5.6065,0.0049713,2.3035,0.45217,"2134"
"2754/855.4337mz/3.59min",-5.5579,0.0051302,2.2899,0.45217,"2754"
"5487/642.4624mz/6.2min",-5.1722,0.006642,2.1777,0.50423,"5487"
"2928/281.0655mz/3.8min",-5.1628,0.006685,2.1749,0.50423,"2928"
"1387/241.1182mz/2.41min",5.1373,0.0068039,2.1672,0.50423,"1387"
"5833/508.255mz/6.48min",5.1309,0.0068343,2.1653,0.50423,"5833"
"8068/89.5066mz/10.38min",-5.0796,0.0070825,2.1498,0.50423,"8068"
"5892/643.3599mz/6.59min",5.0505,0.0072286,2.1409,0.50423,"5892"
"1646/256.1176mz/2.58min",5.0332,0.0073171,2.1357,0.50423,"1646"
"5832/576.3177mz/6.48min",4.9828,0.0075821,2.1202,0.50423,"5832"
"3571/555.2697mz/4.59min",-4.9374,0.0078312,2.1062,0.50423,"3571"
