"",t.stat,p.value,-log10(p),FDR
102/244.1907mz/2.1min,0.84492,0.44573,0.35093,0.96954
103/99.5121mz/2.11min,-0.044752,0.96645,0.014821,0.99012
104/181.0971mz/2.12min,-0.51345,0.6347,0.19743,0.98878
105/245.0954mz/2.12min,-0.76441,0.48723,0.31227,0.96954
107/184.1695mz/2.21min,0.59273,0.58525,0.23266,0.98878
108/218.1281mz/2.25min,0.76649,0.48612,0.31326,0.96954
109/217.1247mz/2.25min,1.5137,0.20466,0.68896,0.7892
110/200.1046mz/2.25min,0.92394,0.40781,0.38954,0.96954
111/199.1012mz/2.25min,0.63007,0.56285,0.24961,0.98003
113/195.1227mz/2.28min,0.47588,0.65899,0.18112,0.98878
114/244.2012mz/2.36min,-1.6235,0.17981,0.74518,0.78769
116/302.1961mz/2.37min,0.30174,0.77789,0.10908,0.98878
117/244.2012mz/2.5min,0.82068,0.45792,0.33921,0.96954
119/316.2117mz/2.58min,14.103,0.00014671,3.8335,0.019624
120/261.1234mz/2.6min,-0.3022,0.77756,0.10927,0.98878
121/259.2202mz/2.66min,0.5405,0.61754,0.20933,0.98878
122/130.159mz/2.69min,2.8236,0.047654,1.3219,0.58774
123/185.0855mz/2.7min,0.52352,0.62828,0.20185,0.98878
124/197.1285mz/2.71min,-0.90706,0.41568,0.38124,0.96954
126/316.2118mz/2.74min,20.729,3.1998e-05,4.4949,0.010064
130/272.1856mz/2.82min,14.691,0.00012491,3.9034,0.019624
131/120.0443mz/2.83min,1.1192,0.32571,0.48717,0.94248
132/138.0549mz/2.83min,1.0837,0.33947,0.4692,0.95437
135/183.0917mz/2.96min,0.15519,0.88419,0.053456,0.98878
137/211.1441mz/3.14min,-0.54355,0.61563,0.21068,0.98878
138/211.144mz/3.24min,-0.87442,0.43125,0.36527,0.96954
139/245.1284mz/3.26min,0.03095,0.97679,0.010198,0.99097
141/245.1284mz/3.39min,-0.094483,0.92927,0.031859,0.99012
142/228.2321mz/3.46min,1.4506,0.22049,0.6566,0.81106
143/264.1335mz/3.47min,0.66536,0.54223,0.26582,0.97965
146/214.0499mz/3.54min,0.34405,0.74813,0.12602,0.98878
147/274.1648mz/3.54min,1.3657,0.2438,0.61297,0.8567
149/215.053mz/3.54min,0.47725,0.65809,0.18172,0.98878
150/228.2321mz/3.66min,2.9479,0.042058,1.3762,0.57467
152/586.2703mz/3.73min,-0.6599,0.54538,0.2633,0.97965
156/514.2855mz/3.98min,0.91787,0.41062,0.38655,0.96954
158/320.1703mz/4.32min,1.7831,0.14915,0.82637,0.78769
159/325.1257mz/4.32min,2.0899,0.10484,0.97948,0.78769
160/195.1379mz/4.34min,0.6299,0.56295,0.24953,0.98003
161/364.1965mz/4.4min,0.86673,0.43499,0.36152,0.96954
162/226.1801mz/4.43min,0.16994,0.87331,0.058834,0.98878
163/244.1906mz/4.43min,-0.36857,0.73113,0.13601,0.98878
165/408.2226mz/4.47min,1.4887,0.21079,0.67616,0.7892
166/214.1801mz/4.51min,0.20068,0.85074,0.070204,0.98878
168/392.1914mz/4.56min,1.1566,0.31179,0.50613,0.94248
171/246.2427mz/4.69min,0.75032,0.49479,0.30558,0.96954
173/211.9705mz/4.74min,0.44022,0.68252,0.16589,0.98878
174/232.9823mz/4.75min,-0.38603,0.71913,0.14319,0.98878
175/213.9685mz/4.75min,0.44201,0.68133,0.16664,0.98878
177/231.979mz/4.75min,-2.293,0.083577,1.0779,0.73387
179/230.9844mz/4.74min,-0.65381,0.54892,0.26049,0.97965
181/270.2063mz/4.78min,-0.69554,0.52501,0.27983,0.97938
182/656.071mz/4.79min,0.46717,0.66469,0.17738,0.98878
187/551.2695mz/4.81min,1.672,0.16985,0.76993,0.78769
188/568.2961mz/4.81min,1.2755,0.27117,0.56676,0.89834
189/573.2513mz/4.81min,1.5599,0.1938,0.71265,0.78769
190/570.3016mz/4.81min,1.3197,0.25739,0.58941,0.89123
192/230.2477mz/4.87min,0.074434,0.94424,0.024918,0.99012
193/229.1991mz/4.88min,0.2816,0.79222,0.10116,0.98878
194/250.1777mz/4.88min,0.4324,0.68774,0.16258,0.98878
195/228.1958mz/4.88min,0.24658,0.81737,0.087579,0.98878
196/158.1539mz/4.95min,1.5947,0.18601,0.73045,0.78769
197/640.3173mz/4.96min,1.1256,0.32331,0.49038,0.94248
199/398.23mz/4.99min,0.24869,0.81585,0.088392,0.98878
201/440.277mz/5.03min,0.22034,0.83639,0.077589,0.98878
204/398.2301mz/5.1min,0.21956,0.83696,0.077293,0.98878
206/440.277mz/5.14min,-0.19623,0.85399,0.068546,0.98878
207/412.2457mz/5.17min,0.7508,0.49453,0.30581,0.96954
208/274.274mz/5.2min,0.949,0.39636,0.40191,0.96954
