"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"316/100.9337mz/7.95min",5.5016,0.0053225,2.2739,0.57156,"316"
"98/428.9624mz/4.97min",4.4464,0.011278,1.9478,0.57156,"98"
"398/651.4955mz/8.73min",3.7886,0.019292,1.7146,0.57156,"398"
"332/660.4613mz/8.1min",3.6735,0.021325,1.6711,0.57156,"332"
"443/618.5105mz/9.36min",3.4627,0.025754,1.5892,0.57156,"443"
"97/426.9678mz/4.97min",3.2087,0.032629,1.4864,0.57156,"97"
"469/144.9235mz/10.21min",-3.2024,0.032826,1.4838,0.57156,"469"
"350/186.9706mz/8.28min",3.1386,0.034894,1.4572,0.57156,"350"
"397/717.5791mz/8.72min",3.1159,0.035667,1.4477,0.57156,"397"
"491/606.4144mz/10.29min",3.0735,0.037166,1.4299,0.57156,"491"
"204/565.2822mz/7.07min",2.9541,0.0418,1.3788,0.57156,"204"
"286/186.9706mz/7.84min",2.9294,0.042841,1.3681,0.57156,"286"
"424/607.4695mz/8.96min",2.8936,0.044403,1.3526,0.57156,"424"
"114/779.3651mz/5.29min",2.8335,0.047175,1.3263,0.57156,"114"
