"",t.stat,p.value,-log10(p),FDR
37/328.9796mz/2.13min,0.32731,0.75985,0.11927,0.91182
38/312.9847mz/2.35min,-0.78948,0.474,0.32422,0.73301
39/312.9847mz/2.45min,-0.34538,0.74721,0.12656,0.90793
40/373.0055mz/2.71min,-1.0968,0.33431,0.47585,0.63243
41/370.9898mz/2.8min,-0.17017,0.87313,0.058919,0.93354
42/265.0176mz/2.84min,0.56158,0.60438,0.21869,0.83362
44/265.0176mz/3.18min,-0.23523,0.82558,0.083239,0.92907
45/212.0353mz/3.31min,0.93354,0.40339,0.39428,0.69211
47/421.0056mz/3.41min,-0.92653,0.40661,0.39082,0.69211
49/249.0227mz/3.49min,-1.5166,0.20397,0.69043,0.5898
50/582.981mz/3.53min,-0.67364,0.53746,0.26965,0.78179
53/560.999mz/3.54min,0.17453,0.86992,0.060518,0.93354
54/213.0386mz/3.54min,1.2321,0.28538,0.54458,0.61123
55/212.0353mz/3.54min,-0.0049958,0.99625,0.0016303,0.99769
57/407.0044mz/3.62min,-0.62311,0.56698,0.24643,0.80044
58/405.0107mz/3.62min,-0.97499,0.38477,0.4148,0.68404
60/406.0138mz/3.62min,-0.22066,0.83616,0.077709,0.92907
62/421.0055mz/3.86min,-0.50879,0.63768,0.1954,0.83829
63/309.1014mz/4.02min,-2.0407,0.11085,0.95526,0.57156
64/605.0258mz/4.07min,0.18888,0.85938,0.065815,0.93354
66/421.1867mz/4.15min,1.0307,0.36091,0.4426,0.6612
67/603.01mz/4.17min,0.2759,0.79629,0.098927,0.91369
69/263.0383mz/4.27min,0.057767,0.95671,0.019222,0.98545
71/282.9837mz/4.4min,1.8019,0.14591,0.8359,0.57156
72/242.1762mz/4.43min,0.65207,0.54993,0.25969,0.79032
73/497.0371mz/4.44min,0.77824,0.4799,0.31885,0.73301
77/793.0186mz/4.49min,-0.16738,0.87519,0.057897,0.93354
79/341.0486mz/4.56min,0.79534,0.47094,0.32703,0.73301
80/422.9768mz/4.56min,1.1096,0.32937,0.48232,0.63239
81/404.0444mz/4.56min,0.28429,0.7903,0.10221,0.91369
84/653.0255mz/4.57min,0.074633,0.94409,0.024987,0.97664
85/497.0371mz/4.67min,-0.17844,0.86705,0.061956,0.93354
86/228.9699mz/4.74min,-0.018031,0.98648,0.0059127,0.9956
88/229.9645mz/4.74min,1.1687,0.30742,0.51227,0.61984
89/230.9678mz/4.74min,0.67141,0.53874,0.26862,0.78179
90/266.9888mz/4.76min,0.94795,0.39683,0.40139,0.69211
91/268.9857mz/4.76min,1.7461,0.15572,0.80764,0.57156
92/637.0305mz/4.78min,0.16752,0.87509,0.057949,0.93354
95/481.0421mz/4.92min,-0.27663,0.79577,0.099214,0.91369
96/544.0379mz/4.92min,-0.29046,0.7859,0.10463,0.91369
97/426.9678mz/4.97min,3.2087,0.032629,1.4864,0.57156
98/428.9624mz/4.97min,4.4464,0.011278,1.9478,0.57156
99/396.2154mz/4.99min,2.4854,0.067818,1.1687,0.57156
101/484.2681mz/5.03min,1.2027,0.29543,0.52955,0.61123
107/396.2154mz/5.1min,1.6825,0.16776,0.77532,0.57156
108/397.2189mz/5.1min,1.6123,0.1822,0.73945,0.57156
110/484.2681mz/5.14min,0.28404,0.79047,0.10211,0.91369
