"",t.stat,p.value,-log10(p),FDR
103/99.5121mz/2.1min,1.063,0.34771,0.45878,0.74546
104/244.1907mz/2.1min,1.5632,0.19305,0.71433,0.69367
105/181.0971mz/2.12min,-1.7801,0.14966,0.82489,0.69367
106/245.0954mz/2.12min,-1.9454,0.1236,0.90797,0.69367
107/184.1695mz/2.21min,0.84456,0.44591,0.35075,0.78137
108/217.1247mz/2.25min,0.029049,0.97822,0.0095647,0.99203
109/218.1281mz/2.25min,-0.66115,0.54466,0.26388,0.78501
110/199.1012mz/2.25min,-0.41863,0.69698,0.15678,0.84603
111/200.1046mz/2.25min,-0.26033,0.80746,0.09288,0.9237
113/195.1227mz/2.29min,1.2652,0.2745,0.56146,0.71384
115/244.2012mz/2.36min,-0.51436,0.63411,0.19783,0.81371
116/244.2012mz/2.51min,0.17798,0.86739,0.061785,0.96201
118/316.2117mz/2.58min,1.4639,0.21706,0.66342,0.69367
119/261.1234mz/2.6min,0.052266,0.96082,0.017357,0.99203
120/259.2202mz/2.66min,0.13768,0.89714,0.047139,0.97386
121/130.159mz/2.69min,1.5326,0.20014,0.69867,0.69367
122/185.0855mz/2.7min,0.95451,0.39388,0.40464,0.77696
123/197.1285mz/2.71min,-0.62189,0.56771,0.24587,0.78687
125/316.2117mz/2.74min,1.867,0.1353,0.86869,0.69367
129/272.1856mz/2.82min,1.1561,0.31197,0.50588,0.72838
134/183.0917mz/2.96min,2.0124,0.11449,0.94124,0.69367
136/211.1441mz/3.14min,0.41218,0.70134,0.15407,0.84787
137/211.144mz/3.24min,-0.75942,0.48989,0.3099,0.78501
138/245.1284mz/3.26min,0.52733,0.62586,0.20352,0.81371
140/245.1284mz/3.39min,1.0457,0.35472,0.45011,0.74969
141/228.2321mz/3.47min,0.42702,0.69135,0.1603,0.84603
142/264.1335mz/3.47min,2.2538,0.087274,1.0591,0.69367
145/215.053mz/3.54min,2.1227,0.10104,0.99551,0.69367
146/214.0499mz/3.54min,2.1337,0.099791,1.0009,0.69367
148/274.1648mz/3.55min,0.72108,0.51075,0.29179,0.78501
149/228.2321mz/3.65min,1.0929,0.33585,0.47386,0.73669
151/586.2703mz/3.73min,0.37982,0.72338,0.14063,0.86488
154/514.2855mz/3.97min,1.4865,0.21134,0.67502,0.69367
156/320.1703mz/4.32min,0.64191,0.55587,0.25503,0.78501
157/325.1257mz/4.32min,-0.24313,0.81986,0.08626,0.92897
158/195.1379mz/4.34min,0.12563,0.90608,0.042831,0.97386
159/364.1965mz/4.4min,0.33517,0.75434,0.12243,0.88851
160/226.1801mz/4.42min,2.077,0.10638,0.97314,0.69367
161/244.1907mz/4.42min,0.91289,0.41294,0.38411,0.78137
163/408.2226mz/4.47min,0.70507,0.51966,0.28428,0.78501
164/214.1801mz/4.51min,0.16716,0.87536,0.057814,0.96516
165/392.1914mz/4.56min,0.75915,0.49004,0.30977,0.78501
168/211.9705mz/4.74min,1.0969,0.33429,0.47588,0.73669
169/230.9844mz/4.75min,-0.36329,0.73478,0.13384,0.87039
170/213.9685mz/4.75min,0.45705,0.67135,0.17305,0.83884
172/231.979mz/4.75min,-0.31388,0.7693,0.1139,0.89727
173/232.9823mz/4.75min,0.80049,0.46827,0.3295,0.78501
175/270.2063mz/4.78min,0.20193,0.84983,0.07067,0.95565
176/656.071mz/4.78min,-0.04339,0.96747,0.014363,0.99203
181/573.2513mz/4.8min,0.5824,0.59155,0.22801,0.8034
182/551.2695mz/4.81min,0.824,0.45624,0.34081,0.78137
183/568.2961mz/4.81min,0.63208,0.56166,0.25052,0.78501
185/230.2477mz/4.87min,1.9105,0.12868,0.8905,0.69367
186/229.1991mz/4.88min,0.27243,0.79877,0.097576,0.91728
187/250.1777mz/4.88min,0.126,0.90581,0.042962,0.97386
188/228.1958mz/4.88min,0.24677,0.81723,0.087654,0.92775
189/158.1539mz/4.95min,1.0845,0.33913,0.46963,0.73795
190/640.3173mz/4.96min,1.3023,0.26274,0.58048,0.71193
191/398.23mz/4.99min,2.5174,0.065539,1.1835,0.69367
193/440.277mz/5.03min,1.3933,0.23596,0.62716,0.69367
196/398.23mz/5.1min,2.1114,0.10232,0.99002,0.69367
198/440.277mz/5.14min,0.54117,0.61712,0.20963,0.81371
199/412.2457mz/5.17min,3.0498,0.038034,1.4198,0.69367
201/404.2066mz/5.21min,1.1176,0.32634,0.48633,0.73669
202/387.1801mz/5.21min,1.5961,0.1857,0.73118,0.69367
204/752.3999mz/5.3min,2.3904,0.075134,1.1242,0.69367
206/482.2876mz/5.42min,-0.08107,0.93928,0.027205,0.98553
