"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"602/654.3317mz/7.71min",5.3977,0.0057008,2.2441,0.9966,"602"
"601/637.3049mz/7.71min",5.2424,0.00633,2.1986,0.9966,"601"
"136/316.2118mz/2.74min",5.2224,0.0064171,2.1927,0.9966,"136"
"127/316.2117mz/2.58min",4.4791,0.010997,1.9587,0.9966,"127"
"600/659.2869mz/7.7min",4.0895,0.014981,1.8245,0.9966,"600"
"158/264.1335mz/3.47min",3.8228,0.018733,1.7274,0.9966,"158"
"1134/391.2841mz/8.44min",3.7046,0.020752,1.6829,0.9966,"1134"
"1209/898.6238mz/8.6min",3.6136,0.022485,1.6481,0.9966,"1209"
"688/746.5687mz/7.84min",-3.1697,0.033869,1.4702,0.9966,"688"
"453/732.5534mz/7.31min",-3.1428,0.034754,1.459,0.9966,"453"
"140/272.1856mz/2.82min",2.8547,0.046177,1.3356,0.9966,"140"
"318/358.2739mz/6.65min",2.8463,0.046568,1.3319,0.9966,"318"
"218/398.23mz/5.1min",2.8063,0.048499,1.3143,0.9966,"218"
"221/412.2457mz/5.17min",2.8021,0.048709,1.3124,0.9966,"221"
