"",t.stat,p.value,-log10(p),FDR
110/244.1907mz/2.1min,0.21711,0.83875,0.076368,0.9966
111/99.5121mz/2.12min,0.59278,0.58522,0.23268,0.9966
112/181.0971mz/2.12min,-1.1892,0.30013,0.52269,0.9966
113/245.0954mz/2.12min,-1.2638,0.27495,0.56075,0.9966
115/184.1695mz/2.21min,-0.13103,0.90208,0.044757,0.9966
116/199.1012mz/2.25min,-1.0306,0.36095,0.44255,0.9966
117/217.1247mz/2.25min,-1.0654,0.34673,0.46,0.9966
119/218.1281mz/2.25min,-1.8923,0.1314,0.8814,0.9966
120/200.1046mz/2.25min,-0.99918,0.37425,0.42684,0.9966
121/195.1227mz/2.28min,0.13502,0.89912,0.046182,0.9966
123/244.2012mz/2.36min,-0.53237,0.62267,0.20574,0.9966
124/302.1961mz/2.37min,0.94757,0.39701,0.4012,0.9966
125/244.2012mz/2.51min,1.5828,0.18863,0.72439,0.9966
127/316.2117mz/2.58min,4.4791,0.010997,1.9587,0.9966
129/261.1234mz/2.6min,-0.68292,0.53216,0.27396,0.9966
131/259.2202mz/2.66min,-0.46869,0.66369,0.17803,0.9966
132/130.159mz/2.69min,0.47068,0.66239,0.17889,0.9966
133/185.0855mz/2.69min,2.4169,0.073008,1.1366,0.9966
134/197.1285mz/2.71min,-0.90241,0.41787,0.37896,0.9966
136/316.2118mz/2.74min,5.2224,0.0064171,2.1927,0.9966
140/272.1856mz/2.82min,2.8547,0.046177,1.3356,0.9966
145/183.0917mz/2.96min,0.31156,0.77094,0.11298,0.9966
147/212.1473mz/3.14min,-0.8052,0.46584,0.33176,0.9966
148/211.1441mz/3.14min,-0.76274,0.48812,0.31148,0.9966
149/249.1332mz/3.2min,-0.36455,0.7339,0.13436,0.9966
150/211.144mz/3.24min,-0.93517,0.40264,0.39508,0.9966
151/212.1473mz/3.24min,-0.8359,0.45024,0.34656,0.9966
152/245.1284mz/3.26min,-0.82249,0.457,0.34008,0.9966
154/214.0498mz/3.34min,0.69248,0.52674,0.27841,0.9966
155/182.1903mz/3.35min,0.31491,0.76857,0.11432,0.9966
156/245.1284mz/3.39min,-0.66478,0.54256,0.26555,0.9966
157/228.2321mz/3.46min,1.1959,0.29776,0.52613,0.9966
158/264.1335mz/3.47min,3.8228,0.018733,1.7274,0.9966
161/214.0499mz/3.54min,2.4675,0.069128,1.1603,0.9966
162/274.1648mz/3.54min,0.45915,0.66997,0.17394,0.9966
164/215.053mz/3.54min,1.127,0.32277,0.49111,0.9966
165/228.2321mz/3.65min,1.4452,0.22192,0.6538,0.9966
167/586.2703mz/3.73min,0.83126,0.45257,0.34431,0.9966
170/514.2855mz/3.97min,-0.077328,0.94208,0.025914,0.9966
171/394.2222mz/4.15min,-0.48106,0.6556,0.18336,0.9966
173/321.1738mz/4.32min,-0.13769,0.89714,0.047141,0.9966
174/320.1703mz/4.32min,-0.16197,0.87918,0.05592,0.9966
175/325.1256mz/4.32min,-0.72197,0.51026,0.29221,0.9966
176/195.1379mz/4.34min,-0.29624,0.78179,0.10691,0.9966
177/364.1965mz/4.4min,-0.48603,0.65237,0.18551,0.9966
178/226.1801mz/4.42min,0.23224,0.82775,0.082101,0.9966
179/244.1907mz/4.42min,0.13925,0.89598,0.047699,0.9966
181/408.2226mz/4.47min,-0.11612,0.91315,0.039456,0.9966
182/214.1801mz/4.5min,1.8925,0.13137,0.88149,0.9966
183/392.1914mz/4.56min,-0.1189,0.91109,0.04044,0.9966
186/246.2427mz/4.69min,1.6309,0.17824,0.74899,0.9966
189/230.9844mz/4.74min,-0.24507,0.81846,0.087002,0.9966
190/211.9705mz/4.74min,0.17286,0.87115,0.059905,0.9966
191/213.9685mz/4.75min,-0.091434,0.93154,0.030797,0.9966
193/231.979mz/4.75min,-1.4989,0.20828,0.68136,0.9966
194/232.9823mz/4.75min,0.47288,0.66095,0.17983,0.9966
196/270.2063mz/4.78min,-0.9133,0.41275,0.38431,0.9966
197/656.071mz/4.78min,-0.15061,0.88757,0.051795,0.9966
200/570.3016mz/4.81min,0.076381,0.94278,0.025588,0.9966
202/551.2695mz/4.8min,0.30896,0.77278,0.11195,0.9966
203/568.2961mz/4.8min,-0.045768,0.96569,0.015163,0.9966
204/573.2513mz/4.8min,0.11161,0.91651,0.037864,0.9966
207/230.2477mz/4.87min,0.24624,0.81762,0.08745,0.9966
208/250.1777mz/4.88min,2.2487,0.087773,1.0566,0.9966
209/229.1991mz/4.88min,1.8504,0.13793,0.86035,0.9966
