"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"101/426.9678mz/4.98min",7.5508,0.0016483,2.783,0.41373,"101"
"429/248.8936mz/8.62min",4.0885,0.014994,1.8241,0.87097,"429"
"469/607.4695mz/8.96min",3.5294,0.024244,1.6154,0.87097,"469"
"445/245.8948mz/8.74min",3.4264,0.026623,1.5748,0.87097,"445"
"443/243.8993mz/8.74min",3.383,0.027709,1.5574,0.87097,"443"
"419/100.9336mz/8.48min",3.2916,0.03017,1.5204,0.87097,"419"
"267/829.1793mz/7.4min",-3.2008,0.032877,1.4831,0.87097,"267"
"450/223.8723mz/8.75min",3.1134,0.035753,1.4467,0.87097,"450"
"451/221.8746mz/8.75min",3.073,0.037183,1.4297,0.87097,"451"
"181/718.1445mz/6.72min",2.903,0.043987,1.3567,0.87097,"181"
