"",t.stat,p.value,-log10(p),FDR
53/328.9796mz/2.13min,-0.62768,0.56427,0.24852,0.65336
54/312.9847mz/2.35min,0.75629,0.49157,0.30841,0.59283
55/312.9847mz/2.45min,-0.33939,0.75139,0.12414,0.79753
58/373.0055mz/2.71min,-1.2461,0.28073,0.55171,0.40016
59/370.9898mz/2.8min,-0.54999,0.6116,0.21354,0.68919
60/265.0176mz/2.84min,-1.6027,0.18427,0.73455,0.29388
61/397.0055mz/3.14min,-0.078019,0.94156,0.026152,0.94941
62/265.0176mz/3.18min,-7.4255,0.0017558,2.7555,0.0064379
63/212.0353mz/3.32min,-1.5956,0.1858,0.73095,0.29388
66/421.0056mz/3.41min,-2.827,0.04749,1.3234,0.10741
67/249.0227mz/3.49min,1.1393,0.31816,0.49735,0.43747
68/582.981mz/3.53min,-0.36235,0.73542,0.13346,0.78402
72/560.999mz/3.54min,-0.20025,0.85106,0.070042,0.87641
73/213.0386mz/3.54min,-2.6735,0.055603,1.2549,0.12345
74/212.0353mz/3.54min,-2.1294,0.10028,0.9988,0.18667
76/811.0291mz/3.62min,0.064792,0.95145,0.021615,0.9554
77/405.0107mz/3.62min,0.41093,0.70219,0.15355,0.76545
78/407.0044mz/3.62min,0.0027802,0.99791,0.0009065,0.99791
79/406.0137mz/3.62min,-0.85752,0.4395,0.35704,0.55978
81/421.0055mz/3.86min,-0.92188,0.40876,0.38853,0.5347
82/309.1014mz/4.02min,0.23259,0.8275,0.082232,0.85946
83/605.0258mz/4.07min,-1.3473,0.24914,0.60356,0.36763
84/438.1768mz/4.15min,16.616,7.6847e-05,4.1144,0.0012839
86/421.1867mz/4.15min,19.194,4.3414e-05,4.3624,0.0009815
87/603.01mz/4.17min,-1.206,0.29427,0.53125,0.41164
88/419.0263mz/4.18min,-1.5377,0.19894,0.70128,0.3106
89/447.0213mz/4.21min,-0.81819,0.45919,0.33801,0.57577
90/263.0383mz/4.27min,0.32257,0.76318,0.11737,0.803
92/282.9837mz/4.4min,-3.9939,0.016213,1.7901,0.044585
93/242.1762mz/4.42min,-3.087,0.03668,1.4356,0.08535
94/497.0371mz/4.44min,-3.2963,0.030038,1.5223,0.072693
95/793.0186mz/4.49min,-0.43911,0.68326,0.16541,0.75281
99/341.0486mz/4.56min,-1.4241,0.22752,0.64298,0.34629
100/404.0444mz/4.56min,-0.77119,0.48362,0.31549,0.59283
101/422.9768mz/4.56min,-1.4697,0.21558,0.6664,0.33249
103/653.0255mz/4.57min,-0.68416,0.53145,0.27453,0.63297
106/497.0371mz/4.67min,-0.8208,0.45786,0.33927,0.57577
107/228.9699mz/4.74min,-1.599,0.18506,0.73268,0.29388
109/229.9645mz/4.74min,-2.2237,0.090241,1.0446,0.17196
110/230.9678mz/4.74min,0.75476,0.4924,0.30769,0.59283
111/266.9888mz/4.76min,-0.75791,0.4907,0.30918,0.59283
112/268.9857mz/4.76min,-1.2429,0.28177,0.55011,0.40016
113/637.0305mz/4.78min,-0.55961,0.6056,0.21782,0.68805
116/481.0421mz/4.92min,-0.48193,0.65504,0.18373,0.73388
117/544.0379mz/4.92min,-0.20598,0.84687,0.072186,0.87582
118/426.9678mz/4.97min,-4.7764,0.0087985,2.0556,0.025653
119/428.9624mz/4.97min,-2.5756,0.061614,1.2103,0.13555
120/396.2154mz/4.99min,-12.592,0.00022893,3.6403,0.0016295
122/484.2681mz/5.03min,-12.203,0.00025888,3.5869,0.0016932
125/396.2154mz/5.1min,-11.972,0.00027897,3.5544,0.0017766
128/484.2681mz/5.14min,-14.272,0.00014002,3.8538,0.0015756
129/501.2583mz/5.14min,-13.768,0.00016128,3.7924,0.0015756
132/241.8989mz/5.28min,0.6121,0.57356,0.24142,0.66096
135/424.2468mz/5.55min,-12.899,0.00020834,3.6812,0.0015756
137/241.8989mz/5.59min,0.45966,0.66963,0.17416,0.74495
140/424.2469mz/5.66min,-13.606,0.00016894,3.7723,0.0015756
147/241.8989mz/5.96min,-0.66727,0.54112,0.2667,0.63506
150/265.1479mz/6.02min,1.0057,0.37147,0.43008,0.49123
152/297.153mz/6.07min,1.8133,0.14399,0.84168,0.25434
154/297.153mz/6.14min,2.4021,0.074191,1.1297,0.14838
155/452.2782mz/6.13min,-14.47,0.00013262,3.8774,0.0015756
158/452.2782mz/6.24min,-14.204,0.00014264,3.8457,0.0015756
159/478.2939mz/6.3min,-10.252,0.00051037,3.2921,0.0024702
160/540.3309mz/6.3min,-18.276,5.2725e-05,4.278,0.0009815
165/478.2939mz/6.41min,-10.734,0.00042702,3.3696,0.0021987
168/566.3466mz/6.47min,-12.922,0.00020686,3.6843,0.0015756
170/590.1196mz/6.5min,-2.4548,0.070083,1.1544,0.14285
171/573.1293mz/6.5min,-4.3756,0.011916,1.9239,0.034329
173/311.1687mz/6.53min,1.4138,0.23031,0.63769,0.34834
176/654.1321mz/6.62min,4.2334,0.013334,1.875,0.037962
177/637.1419mz/6.63min,-10.79,0.00041845,3.3784,0.0021987
178/311.1687mz/6.64min,1.2429,0.28179,0.55007,0.40016
180/299.2592mz/6.68min,-14.153,0.00014467,3.8396,0.0015756
182/573.1293mz/6.68min,-16.47,7.9579e-05,4.0992,0.0012839
187/701.1544mz/6.71min,-8.5563,0.0010244,2.9895,0.0039983
190/718.1445mz/6.72min,2.5501,0.063299,1.1986,0.13789
192/590.1195mz/6.74min,-0.8842,0.42654,0.37004,0.55106
194/634.4456mz/6.8min,-5.4559,0.0054851,2.2608,0.017239
195/782.1569mz/6.8min,-1.0463,0.35446,0.45043,0.47392
197/654.1321mz/6.82min,-1.6385,0.17666,0.75286,0.28887
200/480.3096mz/6.83min,-12.952,0.000205,3.6882,0.0015756
202/637.1419mz/6.83min,-3.6264,0.022231,1.653,0.05604
206/299.2593mz/6.88min,-10.171,0.00052631,3.2788,0.0024974
207/718.1446mz/6.92min,1.1251,0.32349,0.49015,0.44228
208/701.1544mz/6.93min,-3.7172,0.020525,1.6877,0.053991
212/765.1668mz/6.97min,-3.7447,0.020039,1.6981,0.053291
215/782.157mz/6.99min,3.1782,0.033594,1.4737,0.080492
216/637.1418mz/7.02min,-1.8856,0.13243,0.87803,0.23916
217/325.1844mz/7.04min,1.4692,0.21571,0.66613,0.33249
223/846.1693mz/7.05min,-0.18351,0.86332,0.063827,0.88527
224/829.1793mz/7.05min,-1.8282,0.14153,0.84916,0.25184
227/565.2823mz/7.07min,-19.9,3.7627e-05,4.4245,0.0009815
229/701.1544mz/7.08min,-0.73848,0.50121,0.29998,0.60046
231/718.1446mz/7.1min,0.83933,0.44852,0.34822,0.56828
232/893.1918mz/7.11min,-1.1088,0.3297,0.48188,0.44801
233/910.1819mz/7.11min,-6.2917,0.0032602,2.4867,0.011271
234/782.157mz/7.14min,-1.24,0.28276,0.54859,0.40016
235/765.1668mz/7.14min,-0.40454,0.70652,0.15088,0.76671
236/974.1943mz/7.15min,-1.6943,0.16547,0.78129,0.27563
238/750.5292mz/7.18min,0.57991,0.59307,0.22689,0.68021
239/846.1693mz/7.2min,-1.5647,0.19271,0.7151,0.30283
240/829.1793mz/7.22min,-0.68042,0.53358,0.2728,0.63297
243/421.2264mz/7.22min,-1.3857,0.23809,0.62326,0.35787
245/325.1844mz/7.23min,0.81051,0.46311,0.33431,0.5777
246/910.1819mz/7.25min,2.2656,0.086141,1.0648,0.16544
247/893.1917mz/7.26min,-1.6306,0.17832,0.7488,0.28962
249/974.1942mz/7.3min,2.3578,0.077853,1.1087,0.15317
253/116.9286mz/7.33min,1.0223,0.36444,0.43838,0.48458
255/134.8947mz/7.34min,-2.9981,0.040016,1.3978,0.091357
257/957.204mz/7.31min,-2.0217,0.11328,0.94584,0.20927
259/1021.2163mz/7.34min,-1.8023,0.14585,0.8361,0.25576
266/717.5272mz/7.42min,1.1044,0.33138,0.47968,0.44801
267/716.5239mz/7.39min,0.88095,0.4281,0.36846,0.55106
273/893.1917mz/7.44min,-1.6229,0.17993,0.74488,0.29029
274/694.4669mz/7.44min,-9.675,0.00063861,3.1948,0.0029159
275/711.457mz/7.44min,-6.6169,0.0027049,2.5679,0.0096262
277/957.2039mz/7.46min,-1.69,0.16629,0.77913,0.27563
278/1021.2163mz/7.48min,-1.7105,0.16234,0.78957,0.27563
279/717.5272mz/7.53min,1.0519,0.3522,0.45321,0.47352
282/161.9136mz/7.55min,0.088706,0.93358,0.029849,0.9453
284/134.8947mz/7.59min,-8.92,0.00087329,3.0588,0.0037472
286/501.3546mz/7.59min,-10.549,0.00045686,3.3402,0.0022667
287/484.3644mz/7.6min,-9.9479,0.00057349,3.2415,0.0026689
291/455.2106mz/7.68min,-11.14,0.00036949,3.4324,0.0020322
292/716.5239mz/7.64min,0.2728,0.79851,0.097718,0.83293
294/116.9286mz/7.73min,-5.023,0.0073695,2.1326,0.022293
295/115.9208mz/7.72min,-1.3131,0.25942,0.58599,0.38049
297/134.8947mz/7.71min,-3.7915,0.019244,1.7157,0.051744
299/161.9136mz/7.72min,-1.7707,0.15131,0.82013,0.26155
301/720.4824mz/7.8min,-11.294,0.00035031,3.4555,0.0020185
302/100.9337mz/7.86min,-0.63942,0.55733,0.25389,0.64844
303/161.9136mz/7.83min,0.76014,0.48951,0.31024,0.59283
304/116.9286mz/7.84min,16.02,8.8787e-05,4.0517,0.0013429
305/115.9208mz/7.84min,-3.8666,0.018046,1.7436,0.049069
307/355.1579mz/7.84min,-8.6909,0.00096493,3.0155,0.0038281
308/186.9706mz/7.84min,-2.1812,0.094622,1.024,0.17751
310/144.9235mz/7.87min,-4.8368,0.0084198,2.0747,0.024849
313/134.8947mz/7.85min,0.3102,0.7719,0.11244,0.80866
316/634.4455mz/7.92min,-8.7772,0.00092906,3.032,0.0037472
320/685.5011mz/7.93min,-21.586,2.7246e-05,4.5647,0.00089642
321/100.9337mz/7.97min,-1.2147,0.2913,0.53566,0.40985
331/381.1737mz/7.94min,-11.681,0.0003071,3.5127,0.0019056
332/186.9706mz/7.95min,-3.1409,0.034816,1.4582,0.081802
333/115.9208mz/7.98min,-3.0661,0.037437,1.4267,0.086283
334/144.9235mz/7.99min,-2.5425,0.063815,1.1951,0.13789
338/134.8947mz/8.01min,-3.3992,0.027298,1.5639,0.066727
339/161.9136mz/7.96min,-0.11055,0.9173,0.037489,0.93589
341/134.8947mz/8.07min,-2.2896,0.083898,1.0762,0.16243
342/742.5395mz/8.08min,1.3555,0.24675,0.60775,0.36633
344/186.9706mz/8.11min,-0.3969,0.71171,0.1477,0.7689
345/100.9337mz/8.07min,1.2942,0.26524,0.57635,0.38668
346/529.3859mz/8.07min,-9.329,0.00073493,3.1338,0.0032337
350/660.4613mz/8.11min,-13.242,0.00018792,3.726,0.0015756
352/115.9208mz/8.19min,2.534,0.064388,1.1912,0.13789
353/100.9337mz/8.21min,0.80249,0.46724,0.33046,0.57985
358/100.9337mz/8.27min,1.9532,0.12251,0.91184,0.22291
362/703.5633mz/8.28min,-18.369,5.1678e-05,4.2867,0.0009815
369/186.9706mz/8.33min,-4.1835,0.013879,1.8577,0.039054
370/383.1893mz/8.28min,-13.207,0.00018988,3.7215,0.0015756
371/115.9208mz/8.28min,-1.1594,0.31079,0.50754,0.42977
374/134.8947mz/8.29min,-1.1599,0.31062,0.50777,0.42977
377/144.9235mz/8.31min,5.7106,0.0046502,2.3325,0.015416
378/161.9136mz/8.31min,-3.5868,0.023027,1.6378,0.057449
379/100.9337mz/8.32min,1.4432,0.22244,0.6528,0.34069
380/667.4906mz/8.28min,-25.469,1.4115e-05,4.8503,0.00085396
384/134.8947mz/8.4min,1.2512,0.27904,0.55433,0.40016
385/161.9136mz/8.41min,5.0985,0.0069897,2.1555,0.021411
387/186.9706mz/8.41min,0.56065,0.60495,0.21828,0.68805
389/100.9337mz/8.38min,0.66666,0.54147,0.26642,0.63506
393/100.9337mz/8.42min,-0.3245,0.76182,0.11815,0.803
396/669.5064mz/8.48min,-9.3556,0.00072691,3.1385,0.0032337
400/711.5167mz/8.54min,-13.444,0.00017709,3.7518,0.0015756
401/146.9659mz/8.53min,3.6728,0.021338,1.6708,0.054934
402/221.8746mz/8.62min,5.498,0.005335,2.2729,0.017017
403/223.8723mz/8.61min,5.4355,0.0055597,2.255,0.017249
405/248.8936mz/8.62min,2.4919,0.067349,1.1717,0.1405
408/250.8917mz/8.64min,2.4684,0.069067,1.1607,0.14285
410/695.5218mz/8.62min,-12.291,0.00025168,3.5992,0.0016918
415/655.5634mz/8.68min,-10.767,0.00042184,3.3749,0.0021987
