"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"335/330.2638mz/6.03min",116.61,3.2438e-08,7.4889,2.0241e-05,"335"
"222/284.1393mz/3.43min",64.511,3.4588e-07,6.4611,0.00010792,"222"
"139/169.0971mz/2.01min",56.199,6.0024e-07,6.2217,0.00010925,"139"
"163/276.1342mz/2.52min",49.411,1.0038e-06,5.9983,0.00010925,"163"
"170/261.1234mz/2.6min",48.409,1.0895e-06,5.9628,0.00010925,"170"
"169/521.2391mz/2.6min",47.8,1.1459e-06,5.9408,0.00010925,"169"
"220/245.1284mz/3.39min",45.548,1.3896e-06,5.8571,0.00010925,"220"
"205/245.1284mz/3.26min",44.155,1.573e-06,5.8033,0.00010925,"205"
"242/269.2223mz/4.27min",44.132,1.5763e-06,5.8024,0.00010925,"242"
"151/228.1342mz/2.26min",42.987,1.7507e-06,5.7568,0.00010925,"151"
"206/246.1318mz/3.26min",40.883,2.1392e-06,5.6698,0.00012135,"206"
"1055/644.486mz/8.41min",-38.255,2.7888e-06,5.5546,0.00014502,"1055"
"160/298.0968mz/2.44min",36.096,3.5164e-06,5.4539,0.00015709,"160"
"218/246.1318mz/3.39min",36.075,3.5245e-06,5.4529,0.00015709,"218"
"183/229.1005mz/2.75min",33.781,4.5809e-06,5.3391,0.00019056,"183"
"177/197.1285mz/2.71min",33.067,4.9878e-06,5.3021,0.00019087,"177"
"919/630.506mz/8.21min",-31.677,5.9199e-06,5.2277,0.00019087,"919"
"161/171.1128mz/2.48min",31.483,6.0667e-06,5.217,0.00019087,"161"
"191/229.1005mz/2.84min",31.423,6.1123e-06,5.2138,0.00019087,"191"
"190/181.0971mz/2.84min",31.417,6.1176e-06,5.2134,0.00019087,"190"
"196/211.1441mz/3.14min",29.858,7.4934e-06,5.1253,0.00021369,"196"
"176/198.1317mz/2.71min",29.817,7.534e-06,5.123,0.00021369,"176"
"911/607.5121mz/8.21min",-29.395,7.9744e-06,5.0983,0.00021635,"911"
"912/606.5089mz/8.21min",-27.61,1.0235e-05,4.9899,0.00025668,"912"
"172/180.1019mz/2.66min",27.577,1.0283e-05,4.9879,0.00025668,"172"
"907/622.5036mz/8.19min",-26.808,1.151e-05,4.9389,0.00027286,"907"
"1122/497.3598mz/8.56min",-26.535,1.1989e-05,4.9212,0.00027286,"1122"
"254/340.1939mz/4.59min",26.395,1.2244e-05,4.9121,0.00027286,"254"
"181/230.1039mz/2.75min",23.257,2.0258e-05,4.6934,0.00041853,"181"
"1093/493.4078mz/8.49min",-22.868,2.1665e-05,4.6642,0.00041853,"1093"
"201/212.1473mz/3.24min",22.823,2.1833e-05,4.6609,0.00041853,"201"
"440/566.2885mz/7.08min",-22.754,2.2096e-05,4.6557,0.00041853,"440"
"422/344.3158mz/7.02min",-22.745,2.2134e-05,4.6549,0.00041853,"422"
"185/185.1284mz/2.8min",22.538,2.2951e-05,4.6392,0.00042096,"185"
"1503/706.4955mz/10.08min",22.357,2.3699e-05,4.6253,0.00042096,"1503"
"432/570.3055mz/7.07min",-22.089,2.486e-05,4.6045,0.00042096,"432"
"193/185.1284mz/2.87min",21.903,2.5713e-05,4.5899,0.00042096,"193"
