"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"6765/243.1411mz/4.58min",-25.589,1.3853e-05,4.8585,0.011456,"6765"
"7809/564.26mz/7.34min",-9.0035,0.00084257,3.0744,0.13069,"7809"
"7683/344.3155mz/6.9min",-8.9297,0.00086964,3.0607,0.13069,"7683"
"7096/316.2842mz/5.27min",8.609,0.0010006,2.9997,0.13069,"7096"
"6420/365.1243mz/4.03min",-8.3884,0.001105,2.9566,0.13069,"6420"
"7100/232.1119mz/5.26min",8.192,0.0012096,2.9174,0.13069,"7100"
"7334/349.1981mz/5.82min",8.0404,0.0012988,2.8865,0.13069,"7334"
"6954/425.1829mz/4.92min",-8.0342,0.0013026,2.8852,0.13069,"6954"
"7598/283.2628mz/6.6min",-7.8505,0.0014223,2.847,0.13069,"7598"
"8744/456.4191mz/9.7min",-6.8046,0.002437,2.6131,0.19382,"8744"
"7127/279.2314mz/5.3min",-6.6677,0.0026289,2.5802,0.19382,"7127"
"8677/442.4035mz/9.44min",-6.4658,0.0029471,2.5306,0.19382,"8677"
"6623/235.1691mz/4.36min",-6.4081,0.0030467,2.5162,0.19382,"6623"
"6712/353.2295mz/4.5min",-5.971,0.003952,2.4032,0.22905,"6712"
"6602/1036.5969mz/4.32min",-5.89,0.0041545,2.3815,0.22905,"6602"
"8946/111.039mz/10.58min",-5.6796,0.0047431,2.3239,0.24516,"8946"
"8687/454.4034mz/9.49min",-5.5013,0.0053237,2.2738,0.2508,"8687"
"6669/531.28mz/4.47min",-5.4248,0.005599,2.2519,0.2508,"6669"
"6816/336.1743mz/4.67min",5.3355,0.0059431,2.226,0.2508,"6816"
"7251/197.6168mz/5.59min",-5.3053,0.0060654,2.2171,0.2508,"7251"
"6990/335.1824mz/4.98min",-5.1848,0.0065847,2.1815,0.25188,"6990"
"8450/366.3727mz/8.69min",-5.1094,0.0069371,2.1588,0.25188,"8450"
"6813/380.1641mz/4.66min",5.0426,0.0072685,2.1386,0.25188,"6813"
"6695/230.2113mz/4.47min",-4.993,0.0075278,2.1233,0.25188,"6695"
"7240/385.1977mz/5.58min",-4.9769,0.0076141,2.1184,0.25188,"7240"
"7311/515.2624mz/5.76min",-4.7531,0.0089505,2.0482,0.26118,"7311"
"8180/806.5622mz/8.14min",4.6463,0.0096879,2.0138,0.26118,"8180"
"7268/342.2998mz/5.66min",4.6062,0.0099839,2.0007,0.26118,"7268"
"6699/277.2159mz/4.5min",-4.5748,0.010224,1.9904,0.26118,"6699"
"7491/360.3103mz/6.36min",-4.4332,0.011394,1.9433,0.26118,"7491"
"6698/295.2265mz/4.5min",-4.4153,0.011553,1.9373,0.26118,"6698"
"6956/279.2315mz/4.92min",-4.3895,0.011787,1.9286,0.26118,"6956"
"7397/237.221mz/5.99min",-4.3259,0.01239,1.9069,0.26118,"7397"
"7292/376.3053mz/5.72min",-4.2861,0.012786,1.8933,0.26118,"7292"
"7382/346.3311mz/5.95min",4.2783,0.012865,1.8906,0.26118,"7382"
"7395/255.2316mz/5.98min",-4.2274,0.013398,1.873,0.26118,"7395"
"6714/177.1273mz/4.51min",-4.1963,0.013736,1.8621,0.26118,"6714"
"7538/91.0542mz/6.47min",-4.1784,0.013936,1.8559,0.26118,"7538"
"6718/149.1324mz/4.51min",-4.1508,0.014251,1.8461,0.26118,"6718"
"7088/367.2451mz/5.21min",4.14,0.014377,1.8423,0.26118,"7088"
"7242/753.4235mz/5.58min",-4.133,0.014458,1.8399,0.26118,"7242"
"6593/275.2004mz/4.31min",-4.1312,0.014479,1.8393,0.26118,"6593"
"6902/479.2754mz/4.83min",4.0863,0.015021,1.8233,0.26118,"6902"
"7195/319.3032mz/5.48min",4.0811,0.015085,1.8214,0.26118,"7195"
"7373/347.3345mz/5.95min",4.0746,0.015166,1.8191,0.26118,"7373"
"6591/195.138mz/4.31min",-4.0585,0.015368,1.8134,0.26118,"6591"
"8290/312.3255mz/8.26min",-4.0478,0.015504,1.8096,0.26118,"8290"
