"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3182/325.2748mz/7.67min",-23.63,1.9016e-05,4.7209,0.010173,"3182"
"2453/584.3106mz/4.07min",-15.75,9.4936e-05,4.0226,0.019922,"2453"
"2887/311.1838mz/6.21min",-15.114,0.00011171,3.9519,0.019922,"2887"
"3501/621.4372mz/8.48min",13.129,0.00019439,3.7113,0.022275,"3501"
"3144/467.3852mz/7.65min",-12.901,0.00020818,3.6816,0.022275,"3144"
"2911/404.3015mz/6.35min",-11.819,0.00029338,3.5326,0.024991,"2911"
"3115/399.348mz/7.65min",-11.495,0.00032698,3.4855,0.024991,"3115"
"2448/465.2716mz/4.05min",-11.106,0.00037397,3.4272,0.025009,"2448"
"2768/287.2227mz/5.54min",-10.476,0.00046934,3.3285,0.0279,"2768"
"2622/287.1864mz/4.84min",-9.5051,0.00068382,3.1651,0.034363,"2622"
"2455/499.2565mz/4.08min",-9.2423,0.00076187,3.1181,0.034363,"2455"
"3298/554.4789mz/7.94min",-9.0225,0.00083578,3.0779,0.034363,"3298"
"2644/313.2384mz/4.92min",-8.8527,0.00089903,3.0462,0.034363,"2644"
"2757/271.1914mz/5.45min",-8.7737,0.00093049,3.0313,0.034363,"2757"
"2464/964.5147mz/4.11min",-8.5769,0.001015,2.9935,0.034363,"2464"
"2638/555.2823mz/4.91min",-8.5491,0.0010277,2.9881,0.034363,"2638"
"2460/488.2039mz/4.09min",-8.2678,0.0011678,2.9326,0.035405,"2460"
"2825/361.1995mz/5.89min",-8.225,0.0011912,2.924,0.035405,"2825"
"2675/310.2107mz/5.05min",-7.8892,0.0013959,2.8551,0.039307,"2675"
"2529/755.3621mz/4.45min",7.6112,0.0015994,2.7961,0.040928,"2529"
"2995/325.2748mz/6.94min",-7.6022,0.0016065,2.7941,0.040928,"2995"
"2910/394.2727mz/6.35min",-7.2968,0.0018755,2.7269,0.044484,"2910"
"3145/368.3167mz/7.65min",-6.9864,0.0022082,2.656,0.044484,"3145"
"2598/361.177mz/4.71min",-6.9789,0.0022171,2.6542,0.044484,"2598"
"2939/299.2591mz/6.59min",-6.9586,0.0022413,2.6495,0.044484,"2939"
"2660/312.2261mz/5.0min",-6.9143,0.0022956,2.6391,0.044484,"2660"
"2600/309.2072mz/4.71min",-6.8834,0.0023344,2.6318,0.044484,"2600"
"2507/227.129mz/4.33min",-6.881,0.0023374,2.6313,0.044484,"2507"
"2525/343.2124mz/4.43min",-6.7504,0.0025108,2.6002,0.044484,"2525"
"3044/297.2434mz/7.24min",-6.6988,0.0025837,2.5878,0.044484,"3044"
"2541/184.1342mz/4.49min",-6.6751,0.0026181,2.582,0.044484,"2541"
"3282/381.3373mz/7.82min",-6.5731,0.0027724,2.5571,0.044484,"3282"
"2550/330.2366mz/4.5min",-6.5599,0.0027933,2.5539,0.044484,"2550"
"3303/441.203mz/7.99min",-6.4256,0.003016,2.5206,0.044484,"3303"
"2503/327.2177mz/4.31min",-6.4095,0.0030441,2.5165,0.044484,"2503"
"2542/228.1242mz/4.49min",-6.4067,0.0030491,2.5158,0.044484,"2542"
"2621/243.16mz/4.84min",-6.3913,0.0030764,2.512,0.044484,"2621"
"2540/229.1274mz/4.48min",-6.2697,0.0033027,2.4811,0.045383,"2540"
"3130/402.3011mz/7.64min",-6.2522,0.003337,2.4766,0.045383,"3130"
"2772/311.2228mz/5.56min",-6.2077,0.0034262,2.4652,0.045383,"2772"
"3301/353.2697mz/7.99min",-6.1824,0.003478,2.4587,0.045383,"3301"
"2633/232.1342mz/4.88min",-6.0952,0.0036645,2.436,0.046323,"2633"
"2699/301.2019mz/5.14min",-6.0459,0.0037756,2.423,0.046323,"2699"
"2548/329.2333mz/4.5min",-6.0124,0.0038533,2.4142,0.046323,"2548"
"3347/508.364mz/8.13min",-5.9942,0.0038963,2.4093,0.046323,"3347"
"2658/311.1865mz/4.98min",-5.9094,0.0041048,2.3867,0.046775,"2658"
"2553/331.2391mz/4.5min",-5.9036,0.0041198,2.3851,0.046775,"2553"
"2634/276.124mz/4.87min",-5.8738,0.0041966,2.3771,0.046775,"2634"
"3150/457.3322mz/7.66min",-5.77,0.0044786,2.3489,0.048583,"3150"
"2870/363.2152mz/6.17min",-5.7204,0.0046213,2.3352,0.048583,"2870"
"2631/198.1499mz/4.86min",-5.7056,0.0046652,2.3311,0.048583,"2631"
"3058/369.3008mz/7.36min",-5.6806,0.0047401,2.3242,0.048583,"3058"
"2663/311.2227mz/5.0min",-5.6568,0.0048129,2.3176,0.048583,"2663"
"2672/267.1602mz/5.03min",-5.5626,0.0051148,2.2912,0.049335,"2672"
"2801/285.2071mz/5.75min",-5.5568,0.0051342,2.2895,0.049335,"2801"
"2629/242.1398mz/4.86min",-5.5006,0.0053259,2.2736,0.049335,"2629"
"2604/307.1915mz/4.74min",-5.4954,0.0053441,2.2721,0.049335,"2604"
"3026/328.2938mz/7.14min",-5.4942,0.0053485,2.2718,0.049335,"3026"
"3030/327.2905mz/7.14min",-5.4422,0.005535,2.2569,0.049551,"3030"
"2594/375.1846mz/4.65min",-5.4362,0.0055571,2.2551,0.049551,"2594"
"2656/187.1339mz/4.97min",-5.3858,0.0057465,2.2406,0.0504,"2656"
"2719/311.2228mz/5.28min",-5.3369,0.0059377,2.2264,0.050416,"2719"
"3176/343.2853mz/7.67min",-5.3122,0.0060372,2.2192,0.050416,"3176"
"2555/349.1403mz/4.51min",-5.2656,0.0062306,2.2055,0.050416,"2555"
"2612/297.2183mz/4.77min",-5.2619,0.0062463,2.2044,0.050416,"2612"
"2452/285.1133mz/4.06min",-5.2534,0.0062826,2.2019,0.050416,"2452"
"3119/481.3531mz/7.61min",-5.2461,0.0063138,2.1997,0.050416,"3119"
"2476/215.1288mz/4.18min",-5.2123,0.0064614,2.1897,0.050575,"2476"
