"",t.stat,p.value,-log10(p),FDR
2417/621.3257mz/4.02min,-1.1022,0.33223,0.47856,0.45957
2423/382.1985mz/4.04min,-0.14674,0.89043,0.050399,0.91326
2424/745.3573mz/4.04min,-3.0691,0.037325,1.428,0.10539
2427/428.186mz/4.04min,4.1994,0.013702,1.8632,0.062638
2429/329.1718mz/4.06min,7.3989,0.0017798,2.7496,0.02788
2431/285.1133mz/4.06min,-6.014,0.0038495,2.4146,0.032996
2434/584.311mz/4.07min,-15.389,0.00010404,3.9828,0.0071345
2435/499.2566mz/4.07min,-9.8962,0.00058516,3.2327,0.016834
2437/396.214mz/4.08min,1.0744,0.34312,0.46455,0.47192
2441/214.145mz/4.09min,0.75989,0.48964,0.31012,0.60888
2442/964.5149mz/4.1min,-5.2379,0.0063493,2.1973,0.03958
2445/656.2941mz/4.12min,-0.13638,0.89811,0.046671,0.91722
2448/681.3468mz/4.15min,-1.854,0.13735,0.86219,0.24417
2449/232.0074mz/4.15min,5.1105,0.0069318,2.1592,0.041317
2450/188.0176mz/4.15min,5.0845,0.0070583,2.1513,0.041317
2452/215.1289mz/4.18min,-6.1125,0.0036265,2.4405,0.032996
2457/297.1132mz/4.2min,-6.0211,0.003833,2.4165,0.032996
2463/329.0669mz/4.23min,-17.421,6.3742e-05,4.1956,0.0071345
2465/451.2926mz/4.23min,3.0006,0.039919,1.3988,0.10861
2466/354.2398mz/4.23min,2.261,0.086588,1.0625,0.17664
2467/527.2513mz/4.24min,-17.39,6.418e-05,4.1926,0.0071345
2469/268.098mz/4.27min,10.448,0.00047424,3.324,0.015176
2473/612.3152mz/4.27min,-2.2788,0.084898,1.0711,0.17641
2475/248.1292mz/4.24min,10.881,0.0004049,3.3927,0.015176
2477/327.2178mz/4.31min,-7.6338,0.0015815,2.8009,0.02788
2478/325.2021mz/4.31min,-5.328,0.0059731,2.2238,0.038487
2482/227.129mz/4.33min,-11.964,0.00027971,3.5533,0.014918
2485/242.1762mz/4.36min,-3.0239,0.039015,1.4088,0.10861
