"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"6975/770.481mz/4.03min",-27.146,1.095e-05,4.9606,0.0044512,"6975"
"8156/265.2523mz/6.46min",-24.785,1.573e-05,4.8033,0.0044512,"8156"
"8112/265.2523mz/6.42min",-21.208,2.9224e-05,4.5343,0.0044512,"8112"
"8034/263.2367mz/6.14min",-20.224,3.5287e-05,4.4524,0.0044512,"8034"
"7917/283.2628mz/5.77min",-19.891,3.7694e-05,4.4237,0.0044512,"7917"
"7358/396.2855mz/4.65min",19.539,4.0461e-05,4.393,0.0044512,"7358"
"7179/370.2697mz/4.34min",19.147,4.3847e-05,4.3581,0.0044512,"7179"
"7193/284.128mz/4.38min",18.651,4.8647e-05,4.3129,0.0044512,"7193"
"7411/697.4289mz/4.7min",-17.837,5.8053e-05,4.2362,0.0046408,"7411"
"7463/263.1075mz/4.78min",-17.138,6.8001e-05,4.1675,0.0046408,"7463"
"7101/331.081mz/4.23min",-17.029,6.9739e-05,4.1565,0.0046408,"7101"
"8603/356.3518mz/8.11min",-16.144,8.6105e-05,4.065,0.0051722,"8603"
"8446/328.3205mz/7.61min",-15.639,9.7619e-05,4.0105,0.0051722,"8446"
"8115/496.3393mz/6.4min",-15.587,9.8922e-05,4.0047,0.0051722,"8115"
"8058/454.2925mz/6.21min",-14.817,0.00012078,3.918,0.005194,"8058"
"7268/353.2296mz/4.5min",-14.748,0.00012304,3.9099,0.005194,"7268"
"8321/482.3945mz/7.05min",14.743,0.00012321,3.9094,0.005194,"8321"
"8052/450.2877mz/6.19min",14.475,0.00013242,3.878,0.005194,"8052"
"8382/496.4108mz/7.33min",14.409,0.00013482,3.8703,0.005194,"8382"
"7681/367.2453mz/5.2min",14.1,0.00014684,3.8332,0.0053744,"7681"
"7926/317.172mz/5.78min",-13.891,0.00015571,3.8077,0.0054275,"7926"
"7140/250.1437mz/4.24min",13.212,0.00018959,3.7222,0.0059812,"7140"
"7827/300.0507mz/5.53min",13.149,0.00019322,3.7139,0.0059812,"7827"
"8310/300.2892mz/7.02min",-13.099,0.0001961,3.7075,0.0059812,"8310"
"8218/286.2737mz/6.62min",-12.907,0.0002078,3.6823,0.0059859,"8218"
"7419/333.204mz/4.72min",-12.832,0.00021262,3.6724,0.0059859,"7419"
"8027/349.2345mz/6.09min",12.438,0.00024027,3.6193,0.0064233,"8027"
"7679/225.1484mz/5.17min",-12.367,0.0002457,3.6096,0.0064233,"7679"
"7232/327.191mz/4.47min",12.2,0.00025911,3.5865,0.0065403,"7232"
"7893/376.3053mz/5.72min",-11.965,0.00027965,3.5534,0.0068234,"7893"
"7761/670.3803mz/5.38min",-11.774,0.00029777,3.5261,0.0068269,"7761"
"8201/283.2628mz/6.58min",-11.767,0.00029844,3.5251,0.0068269,"8201"
"7598/333.2035mz/5.03min",-11.279,0.00035206,3.4534,0.0078094,"7598"
"7850/753.4235mz/5.58min",11,0.00038818,3.411,0.0083573,"7850"
"8136/282.2787mz/6.45min",10.9,0.00040222,3.3955,0.0084122,"8136"
"7114/511.2549mz/4.25min",-10.792,0.00041814,3.3787,0.0085022,"7114"
"7275/396.2853mz/4.51min",10.666,0.00043769,3.3588,0.0086591,"7275"
"7349/351.214mz/4.62min",-10.476,0.00046937,3.3285,0.0090416,"7349"
"7579/335.1825mz/4.98min",-10.163,0.00052785,3.2775,0.0099073,"7579"
"7238/344.1811mz/4.43min",9.7698,0.00061498,3.2111,0.011254,"7238"
"7169/149.1325mz/4.32min",-9.396,0.00071494,3.1457,0.012764,"7169"
"7889/149.0597mz/5.71min",-9.0442,0.00082811,3.0819,0.014081,"7889"
"7170/351.2142mz/4.32min",-9.0234,0.00083544,3.0781,0.014081,"7170"
"7500/109.1012mz/4.85min",-8.993,0.00084637,3.0724,0.014081,"7500"
