"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"346/293.2123mz/6.92min",10.368,0.0004886,3.311,0.095655,"346"
"204/151.0401mz/3.83min",-8.8184,0.00091252,3.0398,0.095655,"204"
"207/605.0258mz/4.05min",-7.5126,0.0016802,2.7746,0.095655,"207"
"143/407.1206mz/2.6min",7.4621,0.0017235,2.7636,0.095655,"143"
"283/720.1238mz/6.29min",6.3088,0.0032278,2.4911,0.14331,"283"
"473/144.9235mz/8.27min",5.3006,0.0060847,2.2158,0.19403,"473"
"489/100.9337mz/8.54min",-5.2925,0.0061182,2.2134,0.19403,"489"
"126/378.1338mz/2.1min",4.1034,0.014812,1.8294,0.41103,"126"
"286/265.1809mz/6.3min",3.0486,0.03808,1.4193,0.87863,"286"
"146/178.0509mz/2.72min",2.8661,0.045649,1.3406,0.87863,"146"
