"",t.stat,p.value,-log10(p),FDR
377/282.1196mz/2.01min,1.2384,0.28329,0.54777,0.92607
379/158.0812mz/2.06min,3.7179,0.020511,1.688,0.49455
381/381.1519mz/2.1min,6.9172,0.002292,2.6398,0.27332
383/380.1485mz/2.1min,5.4515,0.005501,2.2596,0.4237
384/244.1907mz/2.11min,1.4976,0.20859,0.68072,0.92607
385/251.1502mz/2.12min,0.98739,0.37935,0.42096,0.92607
386/112.0756mz/2.13min,3.756,0.019844,1.7024,0.49455
390/290.087mz/2.17min,0.8985,0.41971,0.37705,0.92607
393/220.1179mz/2.18min,1.0268,0.36257,0.44061,0.92607
394/184.1695mz/2.22min,1.4544,0.21951,0.65855,0.92607
395/384.1148mz/2.22min,4.3313,0.012337,1.9088,0.49455
396/242.1862mz/2.24min,1.1267,0.3229,0.49093,0.92607
397/443.177mz/2.24min,1.047,0.3542,0.45075,0.92607
398/188.0706mz/2.25min,2.4585,0.069803,1.1561,0.8306
399/200.1046mz/2.25min,-0.15021,0.88787,0.05165,0.99934
400/205.0971mz/2.25min,2.8197,0.047841,1.3202,0.76067
401/217.1247mz/2.25min,-0.43127,0.6885,0.1621,0.99934
402/218.1281mz/2.25min,-0.30552,0.77521,0.11058,0.99934
403/199.1012mz/2.26min,-0.49651,0.64558,0.19005,0.99934
404/434.213mz/2.27min,1.3152,0.25876,0.5871,0.92607
405/195.1227mz/2.28min,1.8466,0.13854,0.85844,0.92607
406/217.1046mz/2.28min,1.2739,0.27168,0.56595,0.92607
407/259.1764mz/2.29min,-0.027556,0.97934,0.0090681,0.99934
408/324.0747mz/2.31min,2.0236,0.11303,0.94681,0.92607
409/244.2012mz/2.3min,-0.026357,0.98024,0.0086696,0.99934
413/247.1076mz/2.33min,0.99993,0.37393,0.42721,0.92607
414/292.1026mz/2.34min,1.0255,0.36311,0.43996,0.92607
415/270.1924mz/2.33min,1.0292,0.36153,0.44186,0.92607
416/392.1484mz/2.35min,3.0227,0.03906,1.4083,0.64246
417/217.1051mz/2.36min,1.1007,0.3328,0.47782,0.92607
418/389.1705mz/2.35min,1.1587,0.31103,0.50719,0.92607
420/216.1019mz/2.36min,1.0115,0.36897,0.433,0.92607
423/225.087mz/2.37min,7.4619,0.0017237,2.7635,0.27332
424/244.2012mz/2.37min,0.39799,0.71096,0.14815,0.99934
425/302.1961mz/2.38min,2.6434,0.057376,1.2413,0.80399
426/443.177mz/2.38min,1.0591,0.34926,0.45685,0.92607
427/224.0917mz/2.39min,0.96197,0.39054,0.40834,0.92607
428/140.1434mz/2.39min,1.928,0.12611,0.89926,0.92607
429/261.1444mz/2.39min,2.539,0.064052,1.1935,0.80399
431/229.1546mz/2.4min,0.51499,0.63371,0.19811,0.99934
435/393.223mz/2.41min,1.0485,0.35356,0.45153,0.92607
436/298.0968mz/2.44min,5.0749,0.0071061,2.1484,0.4237
437/190.0498mz/2.46min,0.84439,0.44599,0.35067,0.92607
439/261.1444mz/2.46min,4.1355,0.014429,1.8408,0.49455
440/114.0913mz/2.49min,1.4039,0.23302,0.63261,0.92607
441/240.1059mz/2.51min,1.9209,0.12713,0.89574,0.92607
442/244.2012mz/2.51min,0.23822,0.82342,0.084381,0.99934
443/221.092mz/2.52min,1.7543,0.15424,0.8118,0.92607
