"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"701/143.9809mz/10.37min",1128.5,3.7001e-12,11.432,1.1777e-09,"701"
"699/141.9833mz/10.37min",893.76,9.4028e-12,11.027,1.1777e-09,"699"
"632/663.4535mz/10.09min",868.48,1.0546e-11,10.977,1.1777e-09,"632"
"725/156.9906mz/10.38min",801.79,1.4518e-11,10.838,1.2159e-09,"725"
"718/112.0178mz/10.38min",645.62,3.4533e-11,10.462,2.3137e-09,"718"
"713/90.5067mz/10.37min",536.92,7.2194e-11,10.141,3.4393e-09,"713"
"717/111.0202mz/10.38min",505.15,9.2142e-11,10.036,3.4393e-09,"717"
"635/726.4616mz/10.09min",497.04,9.8305e-11,10.007,3.4393e-09,"635"
"774/145.0353mz/10.94min",495.63,9.9427e-11,10.002,3.4393e-09,"774"
"682/110.0201mz/10.33min",478.52,1.1443e-10,9.9415,3.4393e-09,"682"
"698/139.9879mz/10.37min",471.88,1.21e-10,9.9172,3.4393e-09,"698"
"719/112.5195mz/10.38min",469.77,1.232e-10,9.9094,3.4393e-09,"719"
"716/91.5044mz/10.38min",452.31,1.4335e-10,9.8436,3.694e-09,"716"
"696/207.0174mz/10.36min",438.57,1.6217e-10,9.79,3.8805e-09,"696"
"115/256.2998mz/5.42min",427.91,1.7894e-10,9.7473,3.9964e-09,"115"
"720/113.0166mz/10.38min",409.36,2.1365e-10,9.6703,4.4733e-09,"720"
"697/209.0129mz/10.36min",393.48,2.503e-10,9.6015,4.6901e-09,"697"
"711/111.5218mz/10.37min",392.81,2.5201e-10,9.5986,4.6901e-09,"711"
"727/158.986mz/10.38min",333.74,4.8364e-10,9.3155,8.5273e-09,"727"
"758/154.0049mz/10.5min",327.6,5.2087e-10,9.2833,8.7246e-09,"758"
"586/379.3358mz/8.97min",310.12,6.4866e-10,9.188,9.9368e-09,"586"
"722/215.9837mz/10.38min",309.65,6.5256e-10,9.1854,9.9368e-09,"722"
"42/194.1153mz/3.19min",301.81,7.2308e-10,9.1408,1.0532e-08,"42"
"751/208.0393mz/10.49min",287.38,8.7958e-10,9.0557,1.1815e-08,"751"
"676/172.9563mz/10.33min",287.21,8.8174e-10,9.0547,1.1815e-08,"676"
"323/282.2215mz/7.75min",273.59,1.0707e-09,8.9703,1.3796e-08,"323"
"772/147.0309mz/10.85min",269.95,1.1297e-09,8.947,1.4017e-08,"772"
"761/139.0179mz/10.52min",263.27,1.2488e-09,8.9035,1.4674e-08,"761"
"634/708.5108mz/10.09min",262.15,1.2703e-09,8.8961,1.4674e-08,"634"
"705/184.9855mz/10.37min",255.92,1.3986e-09,8.8543,1.5489e-08,"705"
"703/186.9809mz/10.37min",254.35,1.4334e-09,8.8436,1.5489e-08,"703"
"492/136.0216mz/8.42min",251.02,1.511e-09,8.8207,1.5489e-08,"492"
"678/182.9851mz/10.33min",249.54,1.5471e-09,8.8105,1.5489e-08,"678"
"681/98.512mz/10.33min",246.83,1.6162e-09,8.7915,1.5489e-08,"681"
"211/409.1923mz/6.6min",246.76,1.6182e-09,8.791,1.5489e-08,"211"
"690/196.0167mz/10.34min",243.06,1.7189e-09,8.7647,1.5995e-08,"690"
"759/167.0128mz/10.5min",234.35,1.989e-09,8.7014,1.8009e-08,"759"
"748/102.0339mz/10.48min",230.81,2.1139e-09,8.6749,1.8636e-08,"748"
"41/172.1333mz/3.19min",222.56,2.445e-09,8.6117,2.0454e-08,"41"
"749/102.5354mz/10.49min",221.39,2.4975e-09,8.6025,2.0454e-08,"749"
"768/184.0029mz/10.56min",221.01,2.5144e-09,8.5996,2.0454e-08,"768"
"710/111.5189mz/10.37min",219.93,2.5644e-09,8.591,2.0454e-08,"710"
"130/195.1016mz/5.61min",214.57,2.8301e-09,8.5482,2.2048e-08,"130"
"756/168.0161mz/10.49min",208.79,3.1568e-09,8.5008,2.4035e-08,"756"
"737/94.0451mz/10.45min",207.04,3.2651e-09,8.4861,2.4307e-08,"737"
"675/205.0171mz/10.32min",205.77,3.3464e-09,8.4754,2.4363e-08,"675"
"90/230.9845mz/4.69min",204.68,3.4181e-09,8.4662,2.4363e-08,"90"
"731/130.5216mz/10.41min",202.83,3.5442e-09,8.4505,2.4491e-08,"731"
"762/201.9756mz/10.52min",202.29,3.5823e-09,8.4458,2.4491e-08,"762"
"88/231.9791mz/4.69min",199.93,3.7549e-09,8.4254,2.4924e-08,"88"
"587/380.339mz/8.97min",199.4,3.7944e-09,8.4209,2.4924e-08,"587"
