"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"436/223.9885mz/7.87min",-77.371,1.6724e-07,6.7767,5.0173e-05,"436"
"527/136.0217mz/8.4min",60.52,4.4645e-07,6.3502,6.6968e-05,"527"
"236/228.2323mz/6.65min",-50.272,9.3692e-07,6.0283,9.3692e-05,"236"
"559/380.339mz/8.96min",42.981,1.7517e-06,5.7565,0.00013138,"559"
"693/174.9568mz/10.38min",39.134,2.5471e-06,5.5939,0.00014958,"693"
"554/379.3358mz/8.96min",35.934,3.5801e-06,5.4461,0.00014958,"554"
"126/256.2999mz/5.42min",35.016,3.9693e-06,5.4013,0.00014958,"126"
"534/379.3359mz/8.67min",-34.973,3.9887e-06,5.3992,0.00014958,"534"
"596/663.4535mz/10.08min",22.643,2.2533e-05,4.6472,0.00073015,"596"
"604/687.5316mz/10.17min",-22.208,2.4338e-05,4.6137,0.00073015,"604"
"607/823.6782mz/10.13min",-21.189,2.933e-05,4.5327,0.0007999,"607"
"666/181.0144mz/10.36min",20.729,3.2001e-05,4.4948,0.00080002,"666"
"535/380.339mz/8.67min",-19.605,3.9919e-05,4.3988,0.00092121,"535"
"669/114.0165mz/10.36min",19.154,4.3778e-05,4.3587,0.0009381,"669"
"647/172.9563mz/10.32min",18.764,4.7499e-05,4.3233,0.00094999,"647"
"694/158.9861mz/10.38min",17.393,6.4149e-05,4.1928,0.0011347,"694"
"551/377.3201mz/8.96min",17.382,6.4301e-05,4.1918,0.0011347,"551"
"628/430.9133mz/10.23min",-17.114,6.8373e-05,4.1651,0.0011396,"628"
"603/769.6311mz/10.18min",-15.968,8.9931e-05,4.0461,0.001374,"603"
"556/851.7096mz/8.96min",15.893,9.1602e-05,4.0381,0.001374,"556"
"680/91.5044mz/10.37min",14.961,0.00011627,3.9345,0.001661,"680"
"648/110.0201mz/10.32min",-14.74,0.0001233,3.909,0.0016814,"648"
"671/131.5335mz/10.36min",14.397,0.00013527,3.8688,0.0017243,"671"
"96/211.9707mz/4.69min",14.002,0.00015094,3.8212,0.0017243,"96"
"696/156.9906mz/10.38min",13.844,0.0001578,3.8019,0.0017243,"696"
"670/183.0098mz/10.36min",13.828,0.00015855,3.7998,0.0017243,"670"
"674/111.5218mz/10.37min",13.725,0.00016324,3.7872,0.0017243,"674"
"439/377.3202mz/7.86min",-13.664,0.00016615,3.7795,0.0017243,"439"
"679/90.5067mz/10.37min",13.653,0.00016668,3.7781,0.0017243,"679"
"683/112.5196mz/10.37min",13.297,0.00018491,3.733,0.0017387,"683"
"578/771.6467mz/9.69min",-13.294,0.00018506,3.7327,0.0017387,"578"
"598/726.4616mz/10.08min",13.287,0.00018546,3.7318,0.0017387,"598"
"615/80.9479mz/10.18min",13.151,0.00019308,3.7143,0.0017553,"615"
"638/328.9148mz/10.32min",-12.691,0.000222,3.6537,0.0019588,"638"
"550/852.7129mz/8.96min",11.643,0.00031107,3.5071,0.0026663,"550"
"682/112.0178mz/10.37min",11.496,0.00032686,3.4856,0.0027238,"682"
"522/391.2841mz/8.37min",11.264,0.00035393,3.4511,0.0027999,"522"
"681/111.0202mz/10.37min",11.258,0.00035466,3.4502,0.0027999,"681"
"495/823.6786mz/8.21min",-10.971,0.00039213,3.4066,0.0030164,"495"
"715/167.0128mz/10.48min",10.853,0.00040906,3.3882,0.003068,"715"
"600/708.5109mz/10.09min",10.649,0.0004403,3.3563,0.0032217,"600"
"667/139.9879mz/10.36min",10.576,0.00045232,3.3446,0.003225,"667"
"687/111.5189mz/10.37min",10.517,0.00046226,3.3351,0.003225,"687"
"723/111.039mz/10.53min",10.403,0.00048228,3.3167,0.0032883,"723"
"627/362.926mz/10.23min",-10.168,0.0005268,3.2784,0.003512,"627"
"684/113.0166mz/10.37min",9.9965,0.00056277,3.2497,0.0035773,"684"
"695/109.5217mz/10.38min",9.9818,0.00056598,3.2472,0.0035773,"695"
"672/141.9833mz/10.37min",9.9529,0.00057236,3.2423,0.0035773,"672"
"733/171.993mz/10.93min",-9.2267,0.00076682,3.1153,0.0046948,"733"
"214/318.2402mz/6.23min",-9.1622,0.00078781,3.1036,0.0047268,"214"
"566/352.3392mz/9.06min",8.9132,0.00087584,3.0576,0.0051421,"566"
"48/171.0992mz/2.86min",-8.8727,0.0008913,3.05,0.0051421,"48"
"523/413.2658mz/8.37min",8.794,0.00092228,3.0351,0.0052204,"523"
"79/222.1465mz/4.05min",-8.7427,0.00094321,3.0254,0.0052401,"79"
"576/383.1826mz/9.63min",-8.6288,0.00099181,3.0036,0.0054099,"576"
"572/587.3707mz/9.63min",-8.4308,0.0010839,2.965,0.0058068,"572"
"555/395.3306mz/8.96min",8.3879,0.0011053,2.9565,0.0058172,"555"
"673/143.9809mz/10.37min",8.3118,0.0011444,2.9414,0.0059026,"673"
"620/615.4952mz/10.21min",-8.2808,0.0011608,2.9352,0.0059026,"620"
"553/378.3234mz/8.96min",8.0788,0.0012754,2.8943,0.0062991,"553"
"640/182.9851mz/10.32min",-8.0698,0.0012808,2.8925,0.0062991,"640"
"574/451.2452mz/9.63min",-7.9809,0.001336,2.8742,0.0064283,"574"
"597/685.4355mz/10.08min",7.9591,0.00135,2.8697,0.0064283,"597"
"573/519.3079mz/9.63min",-7.8905,0.0013951,2.8554,0.0065394,"573"
"546/377.32mz/8.81min",-7.0604,0.0021226,2.6731,0.0097965,"546"
"734/145.0353mz/10.92min",6.9281,0.0022786,2.6423,0.010357,"734"
"585/743.6156mz/9.94min",-6.758,0.0025004,2.602,0.011196,"585"
"548/687.5318mz/8.92min",-6.6182,0.0027028,2.5682,0.011924,"548"
"610/101.0709mz/10.17min",6.5279,0.0028445,2.546,0.012362,"610"
"529/352.3392mz/8.54min",6.5033,0.0028845,2.5399,0.012362,"529"
"391/395.2201mz/7.77min",-6.3346,0.0031796,2.4976,0.013319,"391"
"54/212.1258mz/3.2min",-6.3254,0.0031966,2.4953,0.013319,"54"
"593/771.6461mz/9.98min",6.0804,0.0036975,2.4321,0.015088,"593"
"737/171.993mz/10.98min",6.053,0.0037593,2.4249,0.015088,"737"
"641/213.9828mz/10.32min",6.0475,0.0037719,2.4234,0.015088,"641"
"646/141.9585mz/10.33min",-5.947,0.0040107,2.3968,0.015832,"646"
"717/168.0161mz/10.48min",5.8423,0.0042799,2.3686,0.016675,"717"
"731/147.0309mz/10.83min",5.1186,0.0068927,2.1616,0.026318,"731"
"116/666.3331mz/5.23min",5.1108,0.0069304,2.1592,0.026318,"116"
"516/338.3416mz/8.34min",5.0911,0.0070261,2.1533,0.026348,"516"
"710/102.0339mz/10.48min",5.0418,0.007273,2.1383,0.026937,"710"
"691/215.9838mz/10.38min",4.9663,0.0076719,2.1151,0.027886,"691"
"123/298.2739mz/5.3min",-4.9584,0.007715,2.1127,0.027886,"123"
"90/450.2335mz/4.54min",4.9378,0.0078292,2.1063,0.027961,"90"
"644/174.9533mz/10.32min",4.8657,0.0082452,2.0838,0.029101,"644"
"533/213.9829mz/8.58min",4.7668,0.0088607,2.0525,0.030646,"533"
"718/154.005mz/10.49min",4.7627,0.0088873,2.0512,0.030646,"718"
"711/102.5354mz/10.48min",4.7292,0.0091092,2.0405,0.031054,"711"
"142/437.1931mz/5.58min",4.506,0.010773,1.9677,0.036287,"142"
"708/208.0393mz/10.47min",4.4924,0.010886,1.9631,0.036287,"708"
"651/89.5067mz/10.33min",-4.4717,0.011061,1.9562,0.036463,"651"
"724/201.9757mz/10.53min",4.3863,0.011817,1.9275,0.038534,"724"
"106/573.2517mz/4.73min",4.2499,0.013159,1.8808,0.042192,"106"
"434/213.983mz/7.87min",4.2441,0.01322,1.8788,0.042192,"434"
"703/165.9829mz/10.4min",4.0468,0.015517,1.8092,0.049,"703"
"701/144.9821mz/10.39min",3.9659,0.016595,1.78,0.051859,"701"
"571/613.4225mz/9.62min",3.9097,0.017399,1.7595,0.05381,"571"
"720/90.5259mz/10.5min",3.8466,0.018355,1.7362,0.056189,"720"
"617/216.9227mz/10.2min",3.7779,0.019471,1.7106,0.059003,"617"
"563/481.2922mz/8.97min",3.7539,0.019879,1.7016,0.059637,"563"
"636/385.7239mz/10.31min",-3.6724,0.021345,1.6707,0.063402,"636"
"587/226.9515mz/9.92min",-3.5861,0.023041,1.6375,0.067768,"587"
"451/265.2526mz/7.87min",3.3504,0.028558,1.5443,0.083071,"451"
"525/393.2973mz/8.39min",-3.3404,0.028826,1.5402,0.083071,"525"
"376/421.156mz/7.75min",3.3311,0.029075,1.5365,0.083071,"376"
"129/448.2035mz/5.43min",3.2857,0.030336,1.518,0.085858,"129"
"159/887.388mz/5.68min",3.2699,0.030791,1.5116,0.086331,"159"
"642/180.9898mz/10.32min",-3.2177,0.032352,1.4901,0.089868,"642"
"57/194.1153mz/3.33min",-3.202,0.032837,1.4836,0.090378,"57"
"46/138.0551mz/2.83min",-3.1598,0.034189,1.4661,0.093243,"46"
"528/312.3258mz/8.43min",3.1409,0.034816,1.4582,0.094098,"528"
"732/199.9883mz/10.83min",-3.1029,0.036118,1.4423,0.096745,"732"
"45/120.0445mz/2.83min",-3.0895,0.036591,1.4366,0.097144,"45"
"294/352.1779mz/7.37min",-3.03,0.038779,1.4114,0.10205,"294"
"290/354.1733mz/7.37min",-2.9893,0.040368,1.394,0.10531,"290"
"706/94.0451mz/10.45min",2.9747,0.040953,1.3877,0.10591,"706"
"716/125.9862mz/10.48min",2.9616,0.041487,1.3821,0.1062,"716"
"678/186.9809mz/10.37min",2.9547,0.041772,1.3791,0.1062,"678"
"721/139.0179mz/10.51min",2.9345,0.042623,1.3704,0.10745,"721"
"237/301.1409mz/6.65min",2.9077,0.04378,1.3587,0.10945,"237"
"144/195.1017mz/5.61min",2.8983,0.044195,1.3546,0.10957,"144"
"375/557.2814mz/7.75min",2.852,0.046303,1.3344,0.11386,"375"
"456/283.2632mz/7.87min",2.8385,0.046941,1.3284,0.11449,"456"
"722/97.9914mz/10.51min",2.8272,0.047482,1.3235,0.11487,"722"
