"",t.stat,p.value,-log10(p),FDR
33/217.1048mz/2.25min,-0.34047,0.75064,0.12457,0.82066
37/89.0598mz/2.74min,-0.4355,0.68567,0.16388,0.79095
40/257.0996mz/2.8min,-0.55403,0.60907,0.21533,0.7284
42/138.0551mz/2.83min,-4.547,0.010441,1.9812,0.043089
43/120.0445mz/2.83min,-4.335,0.012301,1.9101,0.048057
44/171.0993mz/2.87min,-8.5223,0.0010401,2.9829,0.0080196
49/194.1154mz/3.19min,-5.8982,0.0041334,2.3837,0.021246
50/212.1259mz/3.19min,-10.389,0.00048473,3.3145,0.0059691
51/172.1334mz/3.19min,-2.3633,0.077383,1.1114,0.19215
53/239.0891mz/3.35min,-3.0627,0.03756,1.4253,0.11498
63/302.1304mz/3.8min,1.0589,0.34933,0.45676,0.49687
64/324.1123mz/3.8min,-0.2557,0.81079,0.09109,0.86073
68/451.2172mz/3.85min,0.1286,0.90388,0.043887,0.92601
69/473.1993mz/3.85min,0.28898,0.78696,0.10405,0.84461
70/245.0859mz/3.85min,-0.22119,0.83578,0.077909,0.88087
71/300.1147mz/3.9min,1.2306,0.28588,0.54382,0.4371
72/322.0966mz/3.9min,-0.40136,0.70867,0.14955,0.80057
75/222.1465mz/4.06min,-11.075,0.00037809,3.4224,0.0052752
76/325.1257mz/4.24min,-0.41838,0.69716,0.15667,0.79481
77/255.0546mz/4.36min,-0.8572,0.43965,0.35689,0.58289
86/236.0806mz/4.54min,-0.0084494,0.99366,0.0027609,0.99366
87/433.2068mz/4.54min,0.27069,0.80002,0.096899,0.8555
88/450.2336mz/4.54min,5.0211,0.0073794,2.132,0.033264
89/455.1887mz/4.55min,1.0794,0.34114,0.46707,0.48996
91/211.9707mz/4.69min,4.3538,0.012121,1.9165,0.047991
92/213.9686mz/4.69min,4.5951,0.010068,1.997,0.042394
94/231.9791mz/4.69min,-0.5019,0.64211,0.19239,0.75052
95/232.9824mz/4.69min,0.10557,0.92101,0.035737,0.93584
96/230.9845mz/4.69min,0.9758,0.38441,0.4152,0.53043
102/573.2518mz/4.73min,1.5986,0.18514,0.73249,0.3229
104/250.1778mz/4.82min,-2.3638,0.077339,1.1116,0.19215
110/666.3332mz/5.23min,5.1038,0.0069641,2.1571,0.031983
111/344.1302mz/5.23min,-0.15913,0.88128,0.054887,0.91242
112/649.3065mz/5.23min,0.099547,0.92549,0.033627,0.93584
113/671.2886mz/5.23min,0.3576,0.73871,0.13153,0.81369
114/318.3001mz/5.24min,0.98467,0.38053,0.41961,0.53043
118/298.274mz/5.3min,-7.4495,0.0017346,2.7608,0.011294
121/256.2999mz/5.42min,36.899,3.2209e-06,5.492,0.00023593
123/448.2035mz/5.43min,2.0136,0.11433,0.94186,0.23757
124/284.6054mz/5.43min,-1.0993,0.33334,0.47711,0.48351
125/917.3815mz/5.43min,-0.80296,0.467,0.33069,0.60813
126/470.1855mz/5.43min,0.17345,0.87072,0.060121,0.90468
128/304.2997mz/5.45min,1.0827,0.33984,0.46873,0.48996
129/303.3086mz/5.48min,-2.1188,0.10148,0.9936,0.22978
130/302.3053mz/5.48min,-2.027,0.1126,0.94848,0.23565
136/300.2897mz/5.57min,-1.3037,0.26232,0.58118,0.40452
137/437.1932mz/5.57min,2.7381,0.052005,1.284,0.14512
138/344.3158mz/5.61min,-0.23904,0.82282,0.084693,0.87035
140/195.1017mz/5.61min,2.4154,0.073124,1.1359,0.18631
142/346.3315mz/5.65min,1.3801,0.23968,0.62037,0.38375
143/347.3348mz/5.65min,0.64304,0.55521,0.25555,0.68065
144/105.0336mz/5.67min,-1.8869,0.13222,0.87872,0.2532
145/118.0651mz/5.67min,-1.8078,0.14492,0.83888,0.27045
146/225.0911mz/5.67min,-1.8256,0.14194,0.84789,0.2666
147/279.0993mz/5.67min,-2.3402,0.079365,1.1004,0.19378
148/320.1256mz/5.67min,-2.3715,0.076692,1.1152,0.19215
149/535.209mz/5.67min,-2.1147,0.10195,0.99161,0.22978
150/211.0755mz/5.67min,-1.9202,0.12724,0.89537,0.24697
152/887.3881mz/5.68min,1.1692,0.30725,0.51251,0.45773
153/377.1663mz/5.72min,1.0143,0.3678,0.43439,0.5181
154/399.1483mz/5.72min,-0.70012,0.52243,0.28197,0.65696
155/284.2947mz/5.75min,-2.6785,0.055315,1.2572,0.15007
156/344.3158mz/5.77min,1.4592,0.21828,0.66099,0.3593
159/517.2519mz/5.81min,1.0038,0.37229,0.42911,0.52192
160/339.1119mz/5.83min,0.6493,0.55154,0.25842,0.679
163/631.3268mz/5.88min,-0.14395,0.8925,0.04939,0.91756
164/330.3366mz/5.89min,-0.88912,0.42418,0.37245,0.57187
168/449.1849mz/5.95min,-1.5283,0.20117,0.69643,0.33876
170/328.321mz/5.98min,-1.0461,0.35456,0.45031,0.50187
172/359.1533mz/5.99min,-0.31527,0.76832,0.11446,0.82764
174/337.1714mz/5.99min,0.39589,0.71239,0.14728,0.80057
175/359.2402mz/6.0min,-1.3332,0.25332,0.59633,0.3948
178/372.3471mz/6.03min,0.63637,0.55913,0.25249,0.68261
182/165.0912mz/6.1min,1.4349,0.22463,0.64853,0.36363
184/119.0856mz/6.1min,1.6096,0.18276,0.73811,0.32066
185/147.0806mz/6.1min,1.5529,0.19541,0.70905,0.33097
187/697.263mz/6.1min,1.4351,0.2246,0.6486,0.36363
188/372.1203mz/6.1min,0.89122,0.42318,0.37348,0.57187
189/255.5846mz/6.1min,0.36758,0.73181,0.1356,0.81197
190/349.1351mz/6.1min,1.3558,0.24665,0.60793,0.39063
192/371.1171mz/6.1min,0.88438,0.42645,0.37014,0.57187
193/412.1434mz/6.1min,0.7316,0.50497,0.29674,0.64328
