"",t.stat,p.value,-log10(p),FDR
32/217.1047mz/2.24min,39.938,2.3484e-06,5.6292,6.476e-06
35/121.0294mz/2.66min,-1.7219,0.1602,0.79534,0.23419
41/120.0445mz/2.83min,74.24,1.9728e-07,6.7049,7.5588e-07
42/138.0551mz/2.83min,78.999,1.5388e-07,6.8128,6.1554e-07
48/172.1333mz/3.19min,187.62,4.8417e-09,8.315,4.2275e-08
49/194.1153mz/3.19min,227.58,2.2365e-09,8.6504,3.5395e-08
51/239.089mz/3.35min,37.043,3.1711e-06,5.4988,8.4873e-06
59/361.1502mz/3.65min,-1.0165,0.36689,0.43546,0.41346
63/302.1304mz/3.8min,17.494,6.2694e-05,4.2028,0.00011132
64/324.1123mz/3.8min,21.006,3.0355e-05,4.5178,5.9087e-05
67/449.2027mz/3.84min,-0.71669,0.51318,0.28973,0.5478
71/473.1992mz/3.85min,17.521,6.2312e-05,4.2054,0.00011118
72/300.1147mz/3.9min,19.394,4.1667e-05,4.3802,7.7381e-05
73/322.0965mz/3.9min,19.676,3.9355e-05,4.405,7.4183e-05
77/325.1255mz/4.24min,169.55,7.2587e-09,8.1391,4.7524e-08
87/433.2067mz/4.54min,20.866,3.117e-05,4.5063,6.0351e-05
88/450.2335mz/4.54min,22.087,2.4872e-05,4.6043,4.9744e-05
89/455.1886mz/4.54min,33.743,4.6015e-06,5.3371,1.1394e-05
90/236.0805mz/4.54min,24.647,1.6083e-05,4.7936,3.4036e-05
94/211.9707mz/4.69min,168.88,7.3737e-09,8.1323,4.7524e-08
96/229.9813mz/4.69min,168.5,7.442e-09,8.1283,4.7524e-08
97/231.9791mz/4.69min,173.68,6.5921e-09,8.181,4.6524e-08
98/232.9823mz/4.69min,129.36,2.1421e-08,7.6692,1.1466e-07
99/230.9845mz/4.69min,176.8,6.1392e-09,8.2119,4.6412e-08
101/229.9643mz/4.69min,-1.5582,0.1942,0.71176,0.26616
107/568.2963mz/4.73min,63.466,3.6922e-07,6.4327,1.256e-06
108/573.2517mz/4.73min,109.45,4.178e-08,7.379,2.0551e-07
114/426.9675mz/5.1min,-1.905,0.12949,0.88776,0.20405
117/344.1301mz/5.23min,23.917,1.8124e-05,4.7418,3.8133e-05
118/649.3063mz/5.23min,23.822,1.8415e-05,4.7348,3.8302e-05
119/666.333mz/5.23min,30.304,7.0632e-06,5.151,1.6022e-05
120/671.2884mz/5.24min,31.902,5.7549e-06,5.24,1.3602e-05
121/318.3mz/5.24min,64.446,3.4727e-07,6.4593,1.1925e-06
125/256.2998mz/5.42min,268.81,1.149e-09,8.9397,2.6768e-08
128/448.2033mz/5.43min,73.22,2.0849e-07,6.6809,7.9052e-07
129/470.1853mz/5.43min,94.385,7.5545e-08,7.1218,3.4373e-07
133/302.3052mz/5.48min,35.194,3.89e-06,5.41,1.0336e-05
134/303.3085mz/5.48min,34.67,4.1298e-06,5.3841,1.0661e-05
137/437.193mz/5.58min,71.217,2.3294e-07,6.6328,8.652e-07
138/300.2896mz/5.58min,32.299,5.4777e-06,5.2614,1.3118e-05
139/344.3157mz/5.61min,34.601,4.1628e-06,5.3806,1.067e-05
140/195.1016mz/5.61min,182.83,5.3687e-09,8.2701,4.4414e-08
142/347.3347mz/5.65min,27.428,1.0508e-05,4.9785,2.2633e-05
143/346.3313mz/5.66min,52.081,8.1351e-07,6.0896,2.5975e-06
144/105.0335mz/5.68min,32.317,5.4659e-06,5.2623,1.3118e-05
145/118.0651mz/5.68min,34.779,4.0786e-06,5.3895,1.0649e-05
146/225.091mz/5.68min,35.044,3.9569e-06,5.4026,1.0437e-05
147/279.0991mz/5.68min,34.541,4.1917e-06,5.3776,1.067e-05
148/320.1255mz/5.68min,30.656,6.7456e-06,5.171,1.574e-05
151/211.0754mz/5.68min,30.701,6.7062e-06,5.1735,1.574e-05
152/887.3878mz/5.68min,37.294,3.0868e-06,5.5105,8.3317e-06
153/377.1662mz/5.72min,65.306,3.2936e-07,6.4823,1.1418e-06
154/399.1482mz/5.73min,91.198,8.667e-08,7.0621,3.8473e-07
156/344.3157mz/5.77min,84.26,1.1892e-07,6.9247,5.0535e-07
162/631.3266mz/5.88min,41.749,1.9674e-06,5.7061,5.5949e-06
164/330.3364mz/5.89min,32.341,5.45e-06,5.2636,1.3118e-05
170/328.3208mz/5.99min,48.22,1.1066e-06,5.956,3.329e-06
172/337.1712mz/5.99min,31.942,5.7261e-06,5.2421,1.3602e-05
173/359.1532mz/5.99min,34.377,4.2718e-06,5.3694,1.0798e-05
176/359.2401mz/6.0min,50.148,9.462e-07,6.024,2.9437e-06
178/372.347mz/6.04min,33.332,4.8319e-06,5.3159,1.1884e-05
183/119.0856mz/6.1min,21.629,2.7031e-05,4.5681,5.3475e-05
184/147.0805mz/6.1min,22.312,2.3891e-05,4.6218,4.8582e-05
185/165.0911mz/6.1min,21.053,3.009e-05,4.5216,5.8886e-05
187/349.135mz/6.1min,22.161,2.4543e-05,4.6101,4.9632e-05
188/697.2629mz/6.1min,12.749,0.00021809,3.6614,0.00037446
190/255.5845mz/6.1min,22.025,2.515e-05,4.5995,5.0024e-05
191/219.057mz/6.11min,20.248,3.5126e-05,4.4544,6.6593e-05
192/371.117mz/6.11min,29.354,8.0191e-06,5.0959,1.7584e-05
193/372.1202mz/6.11min,29.761,7.5905e-06,5.1197,1.6847e-05
194/719.245mz/6.11min,19.151,4.3802e-05,4.3585,8.0934e-05
195/412.1433mz/6.11min,25.119,1.4913e-05,4.8264,3.1744e-05
199/313.2347mz/6.19min,52.958,7.6102e-07,6.1186,2.4733e-06
204/357.2608mz/6.22min,23.287,2.0155e-05,4.6956,4.1683e-05
207/401.287mz/6.24min,40.693,2.1793e-06,5.6617,6.0555e-06
208/445.3131mz/6.25min,19.492,4.0844e-05,4.3889,7.6242e-05
211/255.243mz/6.3min,50.624,9.1113e-07,6.0404,2.8591e-06
212/220.1122mz/6.31min,23.858,1.8304e-05,4.7375,3.8291e-05
217/433.19mz/6.37min,65.898,3.1768e-07,6.498,1.1119e-06
218/275.083mz/6.38min,51.673,8.395e-07,6.076,2.6572e-06
222/431.1741mz/6.6min,208.12,3.1979e-09,8.4951,3.6927e-08
223/409.1923mz/6.6min,201.43,3.6443e-09,8.4384,3.6927e-08
228/301.1408mz/6.65min,95.139,7.3182e-08,7.1356,3.3719e-07
235/577.3609mz/6.86min,34.121,4.4014e-06,5.3564,1.1049e-05
241/311.1686mz/7.01min,-1.6992,0.16452,0.78379,0.2367
256/271.2278mz/7.15min,-1.3049,0.26192,0.58183,0.31788
257/478.2924mz/7.17min,47.872,1.1391e-06,5.9434,3.3985e-06
264/129.9757mz/7.36min,-1.7715,0.15117,0.82054,0.22738
271/253.2172mz/7.37min,-1.0519,0.3522,0.45321,0.40062
272/316.9477mz/7.37min,-1.8966,0.13076,0.88354,0.20515
275/116.9285mz/7.37min,-1.1151,0.32727,0.4851,0.37698
276/117.9286mz/7.37min,-1.0193,0.36568,0.4369,0.41337
280/248.9604mz/7.37min,-1.9523,0.12263,0.9114,0.19493
285/384.9352mz/7.37min,-1.5121,0.20505,0.68813,0.27747
290/237.2213mz/7.37min,30.279,7.0869e-06,5.1495,1.6022e-05
293/350.1775mz/7.37min,30.059,7.2951e-06,5.137,1.6291e-05
296/351.1481mz/7.37min,-1.4143,0.23017,0.63796,0.29922
297/353.1425mz/7.37min,-1.3049,0.26194,0.58179,0.31788
306/421.1298mz/7.38min,-1.2852,0.26808,0.57174,0.32311
307/255.2318mz/7.38min,30.211,7.1507e-06,5.1456,1.6067e-05
313/438.1199mz/7.38min,-1.358,0.24601,0.60905,0.31114
314/369.1372mz/7.45min,-1.2448,0.28115,0.55106,0.33444
315/481.2922mz/7.46min,45.065,1.45e-06,5.8386,4.2223e-06
317/377.3202mz/7.47min,69.841,2.5183e-07,6.5989,9.2594e-07
319/365.266mz/7.51min,18.199,5.3609e-05,4.2708,9.7568e-05
324/579.2633mz/7.54min,38.689,2.6661e-06,5.5741,7.2966e-06
330/481.292mz/7.57min,52.825,7.6871e-07,6.1142,2.4762e-06
333/131.5336mz/7.61min,13.2,0.00019031,3.7205,0.00032987
349/408.3081mz/7.7min,22.669,2.2428e-05,4.6492,4.5863e-05
355/282.2215mz/7.75min,215.03,2.8063e-09,8.5519,3.6927e-08
357/579.2632mz/7.75min,55.246,6.4267e-07,6.192,2.1267e-06
358/421.1559mz/7.75min,48.807,1.0544e-06,5.977,3.1984e-06
366/114.9341mz/7.77min,-1.2303,0.28601,0.54362,0.33801
367/116.9285mz/7.77min,-1.3253,0.2557,0.59226,0.31551
368/117.9286mz/7.77min,-1.2304,0.28595,0.5437,0.33801
371/393.2195mz/7.77min,53.249,7.4456e-07,6.1281,2.4416e-06
372/118.9241mz/7.77min,-1.4157,0.2298,0.63865,0.29922
374/357.1624mz/7.77min,-1.6525,0.17378,0.76,0.24709
381/80.9479mz/7.77min,28.687,8.788e-06,5.0561,1.9155e-05
383/248.9603mz/7.77min,-1.7827,0.14922,0.82618,0.22631
384/355.1582mz/7.77min,-1.5744,0.19052,0.72006,0.26269
388/316.9477mz/7.77min,-1.9079,0.12906,0.88919,0.20405
389/353.1637mz/7.77min,-1.5555,0.1948,0.71041,0.26616
391/440.1354mz/7.77min,-1.7961,0.14691,0.83296,0.22374
394/228.1958mz/7.77min,20.509,3.338e-05,4.4765,6.3949e-05
396/408.3082mz/7.77min,22.107,2.4781e-05,4.6059,4.9744e-05
402/250.1777mz/7.78min,21.182,2.9368e-05,4.5321,5.7783e-05
408/371.1528mz/7.82min,-1.5537,0.19523,0.70945,0.26616
416/213.9829mz/7.87min,19.653,3.9537e-05,4.403,7.4183e-05
417/118.9267mz/7.87min,-1.5891,0.18725,0.72759,0.25919
419/325.1841mz/7.87min,-1.8857,0.13241,0.87807,0.20597
423/114.9341mz/7.87min,-1.3311,0.25395,0.59525,0.31441
424/116.9285mz/7.87min,-1.7103,0.16239,0.78945,0.23456
425/117.9286mz/7.87min,-1.7363,0.15752,0.80267,0.23153
427/194.9057mz/7.87min,-1.4223,0.22801,0.64205,0.29922
428/281.2482mz/7.87min,-11.13,0.0003708,3.4309,0.00062778
429/316.9476mz/7.87min,-1.8056,0.14529,0.83775,0.22221
430/383.1773mz/7.87min,-1.6545,0.17337,0.76103,0.24709
433/118.9241mz/7.87min,-1.8177,0.14325,0.84389,0.22002
434/248.9603mz/7.87min,-1.7351,0.15775,0.80204,0.23153
435/379.1794mz/7.87min,-1.6394,0.17647,0.75334,0.24857
437/381.1738mz/7.87min,-1.627,0.17907,0.74697,0.2507
439/449.161mz/7.87min,-1.7462,0.1557,0.80771,0.23153
456/283.2631mz/7.88min,58.304,5.1821e-07,6.2855,1.7305e-06
457/378.2088mz/7.88min,65.915,3.1736e-07,6.4985,1.1119e-06
459/351.2504mz/7.88min,33.907,4.5131e-06,5.3455,1.1252e-05
460/352.3391mz/7.88min,69.156,2.6196e-07,6.5818,9.5352e-07
461/782.5661mz/7.88min,41.136,2.0872e-06,5.6804,5.8894e-06
465/466.151mz/7.88min,-1.744,0.1561,0.8066,0.23153
466/382.1762mz/7.87min,-1.6375,0.17686,0.75236,0.24857
468/134.8946mz/7.89min,0.0070411,0.99472,0.0022995,0.99838
473/752.5197mz/7.9min,6.2729,0.0032965,2.482,0.0054542
476/579.2631mz/7.9min,66.231,3.1136e-07,6.5067,1.1111e-06
481/397.1684mz/7.94min,-1.4228,0.22788,0.6423,0.29922
486/716.5241mz/8.14min,-1.2628,0.27527,0.56025,0.3296
491/690.5064mz/8.21min,12.819,0.00021346,3.6707,0.00036824
492/325.1841mz/8.21min,-1.4441,0.22219,0.65327,0.29518
493/399.184mz/8.21min,-1.3342,0.25302,0.59684,0.31441
495/134.8946mz/8.22min,-1.1178,0.32626,0.48644,0.37698
502/118.9267mz/8.22min,-1.3138,0.2592,0.58637,0.31788
503/114.9341mz/8.22min,-0.90057,0.41874,0.37806,0.46188
505/117.9285mz/8.22min,-0.80604,0.46541,0.33216,0.50121
506/383.1893mz/8.22min,-1.3472,0.24918,0.60349,0.31276
514/851.7097mz/8.22min,18.21,5.3483e-05,4.2718,9.7568e-05
517/381.1948mz/8.22min,-1.3063,0.2615,0.58253,0.31788
518/468.1678mz/8.2min,-6.7922,0.0024537,2.6102,0.0040783
525/686.4769mz/8.32min,-1.3312,0.25392,0.59531,0.31441
529/338.3415mz/8.35min,30.522,6.8647e-06,5.1634,1.5916e-05
531/150.8894mz/8.35min,-1.411,0.23108,0.63623,0.29934
534/391.2839mz/8.38min,77.918,1.626e-07,6.7889,6.3642e-07
535/413.2657mz/8.38min,85.765,1.1079e-07,6.9555,4.8589e-07
536/716.523mz/8.34min,2.9146,0.043476,1.3618,0.070965
538/393.2971mz/8.39min,44.28,1.5554e-06,5.8081,4.4935e-06
540/136.0216mz/8.42min,203.49,3.499e-09,8.4561,3.6927e-08
541/312.3258mz/8.43min,32.608,5.2742e-06,5.2778,1.2885e-05
543/199.8049mz/8.49min,-1.3523,0.24768,0.60611,0.31196
545/195.8108mz/8.49min,-0.88394,0.42666,0.36992,0.46778
546/197.8078mz/8.49min,-0.99299,0.37692,0.42375,0.42215
549/352.3391mz/8.53min,144.03,1.3938e-08,7.8558,7.8603e-08
551/243.8991mz/8.56min,-1.3047,0.26199,0.58172,0.31788
552/245.8946mz/8.56min,-1.3574,0.24618,0.60875,0.31114
556/318.9813mz/8.62min,-0.5955,0.58357,0.23391,0.6175
558/213.9829mz/8.58min,16.898,7.1896e-05,4.1433,0.00012643
559/132.8678mz/8.63min,-1.0837,0.33944,0.46924,0.38854
560/268.9842mz/8.63min,-1.7115,0.16215,0.79009,0.23456
561/286.9759mz/8.62min,-1.3377,0.25199,0.59862,0.31441
562/218.9859mz/8.63min,-0.97505,0.38475,0.41482,0.42828
563/698.911mz/8.64min,1.203,0.2953,0.52974,0.34786
565/368.9785mz/8.64min,-0.94983,0.39599,0.40232,0.43945
568/134.865mz/8.66min,-0.3355,0.75411,0.12257,0.78204
569/366.3727mz/8.67min,16.371,8.1499e-05,4.0888,0.00014262
573/216.8803mz/8.7min,-1.841,0.13943,0.85564,0.21505
574/135.9708mz/8.7min,-0.83112,0.45264,0.34425,0.49036
575/146.9658mz/8.7min,-0.38974,0.71659,0.14473,0.74954
576/546.4303mz/8.71min,28.438,9.0983e-06,5.041,1.9713e-05
578/101.9808mz/8.71min,-1.996,0.11665,0.93311,0.18901
579/201.9757mz/8.72min,169.41,7.2834e-09,8.1377,4.7524e-08
585/161.9135mz/8.81min,-0.99008,0.37818,0.4223,0.42226
586/377.3199mz/8.82min,78.783,1.5558e-07,6.8081,6.1555e-07
587/378.3233mz/8.82min,16.99,7.0379e-05,4.1526,0.00012436
589/265.1476mz/8.85min,-1.2915,0.26612,0.57493,0.32182
592/229.9008mz/8.87min,-1.0519,0.35218,0.45323,0.40062
594/200.8587mz/8.88min,-0.83393,0.45122,0.34561,0.49028
596/339.1995mz/8.89min,-1.8863,0.13231,0.87841,0.20597
598/328.8307mz/8.9min,-1.0346,0.35932,0.44452,0.40745
599/142.9288mz/8.91min,-1.5001,0.20797,0.68201,0.27831
602/325.1839mz/8.91min,1.9907,0.11735,0.9305,0.18901
603/144.9233mz/8.91min,-1.4198,0.22869,0.64074,0.29922
604/145.9235mz/8.91min,0.01025,0.99231,0.0033513,0.99838
605/312.8359mz/8.91min,-1.5046,0.20686,0.68431,0.27831
606/132.9233mz/8.91min,-1.1199,0.32545,0.48752,0.37698
608/160.9182mz/8.91min,-1.9615,0.12135,0.91596,0.19374
609/118.9267mz/8.92min,0.016877,0.98734,0.0055321,0.99831
612/199.9291mz/8.93min,-1.384,0.23857,0.62238,0.30578
613/114.934mz/8.93min,-1.9924,0.11713,0.93133,0.18901
614/99.9257mz/8.93min,-1.854,0.13736,0.86215,0.21276
615/183.9341mz/8.94min,-1.6889,0.1665,0.77858,0.23861
617/139.9444mz/8.94min,-0.48607,0.65234,0.18552,0.68628
618/132.9001mz/8.94min,-0.77512,0.48154,0.31737,0.51553
619/150.8894mz/8.94min,-1.2472,0.28037,0.55226,0.33444
620/115.9207mz/8.94min,-0.88449,0.4264,0.37019,0.46778
624/134.8946mz/8.95min,-1.9749,0.1195,0.92265,0.19161
630/146.9658mz/8.96min,-1.739,0.15701,0.80406,0.23153
