"",t.stat,p.value,-log10(p),FDR
414/282.1196mz/2.01min,1.8367,0.14013,0.85346,0.62066
415/256.1767mz/2.0min,0.054678,0.95902,0.018174,0.98205
417/215.139mz/2.06min,-2.2955,0.083352,1.0791,0.56901
419/158.0812mz/2.09min,5.44,0.0055429,2.2563,0.23151
420/99.5121mz/2.1min,0.093372,0.9301,0.031471,0.98012
421/381.152mz/2.1min,3.1475,0.034598,1.4609,0.41196
422/380.1485mz/2.1min,3.6408,0.021949,1.6586,0.39
423/244.1907mz/2.11min,1.5048,0.20682,0.6844,0.63302
426/251.1502mz/2.12min,-0.010009,0.99249,0.0032725,0.99547
427/112.0756mz/2.14min,7.4295,0.0017523,2.7564,0.15026
431/290.087mz/2.17min,-0.055706,0.95825,0.018522,0.98205
433/220.1179mz/2.18min,-5.7392,0.0045667,2.3404,0.21256
435/184.1695mz/2.22min,1.4514,0.2203,0.65698,0.63302
436/384.1148mz/2.22min,-1.1137,0.32781,0.48438,0.66405
438/242.1862mz/2.24min,0.084956,0.93638,0.028549,0.98012
439/279.1338mz/2.24min,-1.3819,0.23915,0.62133,0.63302
440/443.177mz/2.24min,0.088057,0.93406,0.029623,0.98012
441/205.0971mz/2.25min,-2.0709,0.10713,0.97011,0.60273
442/218.1281mz/2.25min,-0.66263,0.5438,0.26456,0.76099
443/217.1247mz/2.25min,-0.39962,0.70985,0.14883,0.87368
444/188.0706mz/2.25min,-2.0238,0.11301,0.94689,0.61203
445/200.1045mz/2.25min,-0.81512,0.46075,0.33653,0.69638
447/209.1284mz/2.27min,-1.1835,0.30214,0.51979,0.66077
448/434.213mz/2.27min,0.17702,0.86809,0.061433,0.95701
449/195.1227mz/2.28min,2.2173,0.090886,1.0415,0.58003
450/217.1046mz/2.28min,2.8979,0.044212,1.3545,0.42711
451/259.1764mz/2.28min,2.3258,0.08062,1.0936,0.5578
452/324.0747mz/2.3min,1.0058,0.37144,0.43011,0.69339
453/231.1703mz/2.31min,-2.4774,0.068399,1.165,0.51997
454/244.2012mz/2.31min,-0.17214,0.87169,0.05964,0.95701
457/247.1076mz/2.33min,0.11645,0.91291,0.039573,0.97377
459/292.1026mz/2.33min,-0.28406,0.79046,0.10212,0.91299
460/270.1924mz/2.33min,0.24679,0.81722,0.087662,0.92695
461/392.1484mz/2.35min,0.3661,0.73283,0.13499,0.89075
463/389.1705mz/2.35min,0.055025,0.95876,0.018291,0.98205
464/217.1051mz/2.36min,1.3674,0.2433,0.61385,0.63302
466/216.1019mz/2.36min,1.1986,0.29682,0.5275,0.66077
469/225.087mz/2.37min,1.959,0.12169,0.91475,0.61203
470/244.2012mz/2.37min,-0.93685,0.40188,0.39591,0.69339
471/302.1961mz/2.37min,1.3369,0.25222,0.59822,0.63478
472/443.177mz/2.38min,-0.056181,0.95789,0.018683,0.98205
473/140.1434mz/2.39min,2.9395,0.042412,1.3725,0.42711
474/224.0917mz/2.39min,-0.15254,0.88615,0.052495,0.96124
475/261.1444mz/2.4min,8.3282,0.0011358,2.9447,0.15026
480/393.223mz/2.41min,1.4828,0.21227,0.67311,0.63302
482/298.0968mz/2.44min,-1.7968,0.14678,0.83332,0.62066
484/190.0498mz/2.46min,-0.5234,0.62835,0.2018,0.82491
485/261.1444mz/2.45min,1.9663,0.12068,0.91836,0.61203
