"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"210/605.0258mz/4.05min",-9.193,0.0007777,3.1092,0.13402,"210"
"340/293.2123mz/6.92min",8.0056,0.0013204,2.8793,0.13402,"340"
"306/696.1426mz/6.53min",6.3424,0.0031651,2.4996,0.21417,"306"
"281/265.1809mz/6.3min",5.7524,0.0045286,2.344,0.22982,"281"
"150/178.0509mz/2.72min",5.2359,0.0063582,2.1967,0.25814,"150"
"196/249.0227mz/3.49min",-4.7727,0.0088229,2.0544,0.29851,"196"
"151/298.0933mz/2.72min",4.4172,0.011536,1.9379,0.33455,"151"
"253/450.2625mz/5.74min",4.1489,0.014273,1.8455,0.36217,"253"
"130/156.0666mz/2.06min",3.968,0.016566,1.7808,0.37366,"130"
"280/720.1238mz/6.29min",3.6815,0.021176,1.6742,0.3773,"280"
"255/538.3152mz/5.79min",3.6333,0.022095,1.6557,0.3773,"255"
"284/478.2939mz/6.31min",3.545,0.023906,1.6215,0.3773,"284"
"252/569.2734mz/5.7min",3.5331,0.024162,1.6169,0.3773,"252"
"131/378.1338mz/2.1min",3.4117,0.026985,1.5689,0.39038,"131"
"278/496.2681mz/6.27min",3.3001,0.02993,1.5239,0.39038,"278"
"292/566.3466mz/6.36min",3.1967,0.033004,1.4814,0.39038,"292"
"236/268.9857mz/4.76min",-3.1455,0.034663,1.4601,0.39038,"236"
"282/540.3309mz/6.3min",3.1013,0.036174,1.4416,0.39038,"282"
"303/590.1196mz/6.5min",3.0472,0.038131,1.4187,0.39038,"303"
"286/522.2838mz/6.33min",3.0384,0.038461,1.415,0.39038,"286"
"276/452.2782mz/6.24min",2.8982,0.044199,1.3546,0.41427,"276"
"338/568.3622mz/6.92min",2.8326,0.047222,1.3259,0.41427,"338"
